question,options,gt_answer,gt_option
"If Zane lives in Comstock Northwest, then Zane lives in:","['Either Bauchi or Lumbini', 'Either Buzău County or Michigan', 'Either Republic of Buryatia or Pichincha', 'Either Bolívar or Tabora', 'Either Bogotá D.C. or Nusa Tenggara Barat', 'Either Lop Buri or Zanzibar West']",Either Buzău County or Michigan,2
"If Nina lives in Villar de Ciervo, then Nina lives in:","['Either Grodno Region or Graubünden', 'Either Žetale Municipality or Central', 'Either Republic of Adygea or Salamanca', 'Either Medenine or Saint Luke Parish', 'Either Košice Region or Cienfuegos Province', 'Either Angaur or Tipasa']",Either Republic of Adygea or Salamanca,3
"If Ethan lives in Terrugem, then Ethan lives in:","['Either Kaluga Oblast or Kaolack', 'Either Nenets Autonomous Okrug or Lower Silesia', 'Either Appenzell Ausserrhoden or Eastern Province', 'Either Kōchi Prefecture or Al Buraimi', 'Either Benishangul-Gumuz Region or Stung Treng', 'Either Lisbon or Guarda']",Either Lisbon or Guarda,6
"If Hannah lives in Sangay, then Hannah lives in:","['Either Honduras or Rwanda', 'Either Tunisia or Georgia', 'Either Iceland or Philippines', 'Either Palau or Guatemala', 'Either Maldives or Uzbekistan', 'Either Romania or Estonia']",Either Iceland or Philippines,3
"If Kevin lives in Rongai, then Kevin lives in:","['Either Cuba or Portugal', 'Either Kenya or Bulgaria', 'Either Mauritania or Canada', 'Either Papua New Guinea or Rwanda', 'Either Australia or Nauru', 'Either Russia or Niger']",Either Kenya or Bulgaria,2
"If Rachel lives in San Antonio del Norte, then Rachel lives in:","['Either Honduras or Brazil', 'Either New Zealand or Russia', 'Either Benin or Slovenia', 'Either Central African Republic or Equatorial Guinea', 'Either Ethiopia or Lesotho', 'Either Morocco or Grenada']",Either Honduras or Brazil,1
"If Nina lives in Mihovljan, then Nina lives in:","['Either Madagascar or Philippines', 'Either Mongolia or Saudi Arabia', 'Either Dominican Republic or Cayman Islands', 'Either Croatia or Greece', 'Either United Arab Emirates or Costa Rica', 'Either Colombia or Sudan']",Either Croatia or Greece,4
"If Rachel lives in Talipaw, then Rachel lives in:","['Either Victoria or Shefa', 'Either Cagayan or Autonomous Region in Muslim Mindanao', 'Either Bắc Giang or Colorado', 'Either Benghazi or Pingtung', 'Either Graubünden or Umbria', 'Either Bié Province or Papua Pegunungan']",Either Cagayan or Autonomous Region in Muslim Mindanao,2
"If Tina lives in Comuna Griviţa, then Tina lives in:","['Either Ethiopia or Romania', 'Either Tanzania or Ghana', 'Either Barbados or Denmark', 'Either Micronesia or Tajikistan', 'Either Belize or Vanuatu', 'Either Bolivia or Brazil']",Either Ethiopia or Romania,1
"If Xena lives in Santo Niño, then Xena lives in:","['Either Agusan del Sur or Batanes', 'Either Jiangxi or Bushehr', 'Either Edineț District or Baiti District', 'Either Jafara or Qala', 'Either Renče–Vogrsko Municipality or Henan', 'Either Sumatera Selatan or Quba District']",Either Agusan del Sur or Batanes,1
"If Nina lives in Sobinka, then Nina lives in:","['Either Potosí Department or Paphos District (Pafos)', 'Either Mosta or Príncipe Province', ""Either Autonomous Region in Muslim Mindanao or Ha'il"", 'Either Yamagata Prefecture or Vladimir Oblast', 'Either Mpumalanga or Ogooué-Maritime Province', 'Either Mellieħa or Georgia']",Either Yamagata Prefecture or Vladimir Oblast,4
"If Kevin lives in Mullagh, then Kevin lives in:","['Either Armenia or Switzerland', 'Either Jordan or Bhutan', 'Either Ireland or Central African Republic', 'Either Tanzania or Zimbabwe', 'Either Finland or Czech Republic', 'Either Israel or Cameroon']",Either Ireland or Central African Republic,3
"If Hannah lives in Santa María Atexcac, then Hannah lives in:","['Either Upper West or Barda District', 'Either Temburong District or Pleven Province', 'Either Trabzon or Constantine', 'Either Puebla or Yozgat', 'Either Bovec Municipality or Gamprin', 'Either North Chungcheong Province or Jalapa ']",Either Puebla or Yozgat,4
"If Bob lives in Tamil Nadu, then Bob lives in:","['Either India or Romania', 'Either North Macedonia or Haiti', 'Either Uzbekistan or Mauritania', 'Either Jordan or Dominica', 'Either Vietnam or Israel', 'Either North Korea or Mongolia']",Either India or Romania,1
"If Rachel lives in Egerkingen, then Rachel lives in:","['Either Ebonyi or Tadjourah Region', 'Either Shirvan or Jinotega', 'Either Solothurn or Dornava Municipality', 'Either Tomsk Oblast or Lukovica Municipality', 'Either Sainyabuli Province or Sumatera Selatan', 'Either Rivas or Dolj County']",Either Solothurn or Dornava Municipality,3
"If Umar lives in Pati, then Umar lives in:","['Either Mġarr or Bihor County', 'Either Atacama or Mono Department', 'Either Hsinchu or South Karelia', 'Either Lucerne or Aračinovo Municipality', 'Either Zamfara or Jawa Tengah', 'Either Migori or Xiangkhouang Province']",Either Zamfara or Jawa Tengah,5
"If Lily lives in Vreed-en-Hoop, then Lily lives in:","['Either El Seibo Province or Borgou Department', 'Either Apurímac or Butha-Buthe District', 'Either Jihočeský kraj or Essequibo Islands-West Demerara', 'Either Ngöbe-Buglé Comarca or Bong County', 'Either Colima or San Juan-Laventille Regional Corporation', 'Either North Central Province or Olaine Municipality']",Either Jihočeský kraj or Essequibo Islands-West Demerara,3
"If George lives in Targovishte Province, then George lives in:","['Either Namibia or Denmark', 'Either Algeria or Moldova', 'Either Bermuda or South Africa', 'Either Bulgaria or Guinea-Bissau', 'Either Georgia or Mauritius', 'Either Brunei or Uganda']",Either Bulgaria or Guinea-Bissau,4
"If Diana lives in England, then Diana lives in:","['Either Germany or Mali', 'Either Austria or Paraguay', 'Either Saint Lucia or Morocco', 'Either Slovakia or United Kingdom', 'Either Solomon Islands or Armenia', 'Either New Caledonia or Georgia']",Either Slovakia or United Kingdom,4
"If Umar lives in Wädenswil / Eichweid, then Umar lives in:","['Either Meghalaya or Fizuli District', 'Either Atyrau Region or Saint George Gingerland Parish', 'Either Gipuzkoa or Sverdlovsk', 'Either Hodh El Gharbi or Hà Nam', 'Either Attard or Radovljica Municipality', 'Either Cagayan Valley or Zürich']",Either Cagayan Valley or Zürich,6
"If Fiona lives in Ciutelec, then Fiona lives in:","['Either Manitoba or Drochia District', 'Either Nógrád County or Abu Dhabi Emirate', 'Either Murmansk Oblast or Ogooué-Lolo Province', 'Either Esmeraldas or Miyagi Prefecture', 'Either Kalbajar District or Voronezh Oblast', 'Either Samut Prakan or Bihor County']",Either Samut Prakan or Bihor County,6
"If Steve lives in Nova Vas, then Steve lives in:","['Either Central African Republic or Palestinian Territory Occupied', 'Either Finland or Algeria', 'Either Slovenia or Grenada', 'Either Mauritania or Chad', 'Either Canada or El Salvador', 'Either Suriname or Ecuador']",Either Slovenia or Grenada,3
"If Oscar lives in Massachusetts, then Oscar lives in:","['Either China or Uzbekistan', 'Either Eritrea or Paraguay', 'Either Ethiopia or Suriname', 'Either Panama or The Bahamas', 'Either India or Tunisia', 'Either Micronesia or United States']",Either Micronesia or United States,6
"If Julia lives in Granados, then Julia lives in:","['Either Sri Lanka or Honduras', 'Either Czech Republic or South Korea', 'Either Singapore or Puerto Rico', 'Either Guatemala or Mexico', 'Either Cyprus or Syria', 'Either Chad or Micronesia']",Either Guatemala or Mexico,4
"If Mason lives in Westwood, then Mason lives in:","['Either Saint Peter or Cabañas Department', 'Either California or New Jersey', 'Either South Aegean or Kaohsiung', 'Either East Azerbaijan or Chuquisaca Department', 'Either Nuqat al Khams or Centro Sur Province', 'Either Bitlis or Santa Bárbara Department']",Either California or New Jersey,2
"If Hannah lives in Rapallo, then Hannah lives in:","['Either Bermuda or Italy', 'Either Ecuador or Finland', 'Either Somalia or Indonesia', 'Either Bangladesh or Tanzania', 'Either Solomon Islands or Costa Rica', 'Either Guatemala or Nicaragua']",Either Bermuda or Italy,1
"If Walter lives in Höfen, then Walter lives in:","['Either Cambodia or Hungary', 'Either Guinea or Micronesia', 'Either Colombia or South Sudan', 'Either Kenya or Brunei', 'Either Andorra or Austria', 'Either Azerbaijan or Solomon Islands']",Either Andorra or Austria,5
"If Fiona lives in Kilo, then Fiona lives in:","['Either Slovenia or Eswatini', 'Either Tonga or Ghana', 'Either Singapore or Finland', 'Either Madagascar or Denmark', 'Either Costa Rica or Ireland', 'Either Slovakia or Sweden']",Either Singapore or Finland,3
"If Julia lives in Baumschulenweg, then Julia lives in:","['Either Hà Nội or Arequipa', 'Either Potaro-Siparuni or Canton of Mersch', 'Either Mwanza or Takeo', 'Either Western Region or Salaspils Municipality', 'Either Mingachevir or Haifa District', 'Either Berlin or Midlands Province']",Either Berlin or Midlands Province,6
"If Paula lives in Tremsbüttel, then Paula lives in:","['Either Bosnia and Herzegovina or Saint Kitts and Nevis', 'Either Netherlands or Latvia', 'Either Uzbekistan or Germany', 'Either Hong Kong S.A.R. or Bolivia', 'Either Turkmenistan or Guatemala', 'Either Dominica or Japan']",Either Uzbekistan or Germany,3
"If Rachel lives in Molar El, then Rachel lives in:","['Either New Hampshire or Bihar', 'Either Point Fortin or Olaine Municipality', 'Either Northern Province or Madrid', 'Either South Hamgyong Province or Ñuble', 'Either Gabès or Nakhchivan Autonomous Republic', 'Either Milne Bay Province or Daşoguz Region']",Either Northern Province or Madrid,3
"If Yara lives in Irbid, then Yara lives in:","['Either Irbid or Alytus City Municipality', 'Either Valle Department or Ben Arous', 'Either Ocnița District or Tucumán', 'Either Prebold Municipality or Lielvārde Municipality', 'Either Imereti or Santa Cruz Department', 'Either Miaoli or Orellana']",Either Irbid or Alytus City Municipality,1
"If Hannah lives in Sonnino, then Hannah lives in:","['Either Grenada or United Arab Emirates', 'Either Kiribati or Malta', 'Either Italy or Cameroon', 'Either India or Poland', 'Either New Zealand or Bhutan', 'Either Albania or Kyrgyzstan']",Either Italy or Cameroon,3
"If Oscar lives in Comuna Apoldu de Jos, then Oscar lives in:","[""Either Sibiu County or Ta' Xbiex"", 'Either Tumbes or Canton of Capellen', 'Either Cabinda Province or Liaoning', 'Either Dajabón Province or Camarines Norte', 'Either Yap State or New Ireland Province', 'Either Arkhangelsk or Arkhangai Province']",Either Sibiu County or Ta' Xbiex,1
"If Paula lives in Florida, then Paula lives in:","['Either Philippines or Kyrgyzstan', 'Either Suriname or Equatorial Guinea', 'Either Algeria or Bosnia and Herzegovina', 'Either Haiti or Croatia', 'Either Uruguay or United States', 'Either Latvia or Nicaragua']",Either Uruguay or United States,5
"If Zane lives in Fernie, then Zane lives in:","['Either British Columbia or Upper Demerara-Berbice', 'Either Príncipe Province or Attapeu Province', 'Either Khammouane Province or Dornava Municipality', 'Either Guairá Department or Ucayali', 'Either El Tarf or Kisumu', 'Either Shida Kartli or Nantou']",Either British Columbia or Upper Demerara-Berbice,1
"If Oscar lives in North Carolina, then Oscar lives in:","['Either South Sudan or Papua New Guinea', 'Either South Sudan or United States', 'Either Nepal or Hungary', 'Either Jordan or Tanzania', 'Either China or Mozambique', 'Either Bosnia and Herzegovina or Venezuela']",Either South Sudan or United States,2
"If Yara lives in Dallas County, then Yara lives in:","['Either United States or South Africa', 'Either Australia or Laos', 'Either Ukraine or New Caledonia', 'Either Turkmenistan or Chile', 'Either Philippines or Congo', 'Either Italy or Bangladesh']",Either United States or South Africa,1
"If Vera lives in Alatyrskiy Rayon, then Vera lives in:","['Either Brunei or Hong Kong S.A.R.', 'Either Suriname or Russia', 'Either United States or Malaysia', 'Either Trinidad and Tobago or Latvia', 'Either Germany or Denmark', 'Either Bolivia or United Arab Emirates']",Either Suriname or Russia,2
"If Alice lives in Wildeshausen, then Alice lives in:","['Either Bács-Kiskun or Lower Saxony', 'Either Central Department or Flacq', 'Either Hunedoara County or Kars', 'Either Changhua or Gyeonggi Province', 'Either Taraclia District or Trarza', 'Either Khmelnytska oblast or Garissa']",Either Bács-Kiskun or Lower Saxony,1
"If Fiona lives in Punjab, then Fiona lives in:","['Either Malaysia or Burundi', 'Either Panama or Romania', 'Either Bolivia or Saint Vincent and the Grenadines', 'Either Liechtenstein or Kuwait', 'Either India or Pakistan', 'Either Canada or Virgin Islands (US)']",Either India or Pakistan,5
"If Nina lives in Boussay, then Nina lives in:","['Either Brunei or Guatemala', 'Either Thailand or Malta', 'Either Algeria or Zambia', 'Either Croatia or North Macedonia', 'Either Nicaragua or Somalia', 'Either Ireland or France']",Either Ireland or France,6
"If Nina lives in Sicily, then Nina lives in:","['Either France or Ethiopia', 'Either Italy or Kiribati', 'Either Cape Verde or Armenia', 'Either Azerbaijan or Vanuatu', 'Either Kiribati or Botswana', 'Either Czech Republic or Russia']",Either Italy or Kiribati,2
"If Diana lives in Piedmont, then Diana lives in:","['Either Netherlands or Japan', 'Either Mexico or Senegal', 'Either Vietnam or Ethiopia', 'Either Faroe Islands or Iran', 'Either Italy or Haiti', 'Either Benin or United States']",Either Italy or Haiti,5
"If Mason lives in Neuwied, then Mason lives in:","['Either Maysan or Møre og Romsdal', 'Either Babylon or Lipetsk Oblast', ""Either L'Oriental or Koshi"", 'Either Gao Region or Eastern Province', 'Either Tombali Region or Minsk', 'Either Yasothon or Rhineland-Palatinate']",Either Yasothon or Rhineland-Palatinate,6
"If Charlie lives in Mönchaltorf, then Charlie lives in:","['Either Malta or Switzerland', 'Either Kuwait or The Bahamas', 'Either Tuvalu or Moldova', 'Either Sao Tome and Principe or Turkey', 'Either Denmark or Armenia', 'Either Comoros or Italy']",Either Malta or Switzerland,1
"If Yara lives in Fès-Meknès, then Yara lives in:","['Either Nicaragua or Guyana', 'Either Luxembourg or France', 'Either Belarus or Morocco', 'Either Burkina Faso or Man (Isle of)', 'Either Tuvalu or Mongolia', 'Either The Bahamas or Micronesia']",Either Belarus or Morocco,3
"If Alice lives in Nebraska, then Alice lives in:","['Either Dominica or Vietnam', 'Either Afghanistan or United States', 'Either Cape Verde or Myanmar', 'Either Faroe Islands or Djibouti', 'Either Ukraine or Tunisia', 'Either North Macedonia or Jordan']",Either Afghanistan or United States,2
"If Ian lives in Taliparamba, then Ian lives in:","['Either East or Kārsava Municipality', 'Either Ordu or Kerala', 'Either Zeeland or Imo', 'Either Zaragoza or Żebbuġ Gozo', 'Either Luapula Province or Almaty', 'Either Harju County or North Karelia']",Either Ordu or Kerala,2
"If Fiona lives in Valdegeña, then Fiona lives in:","['Either Kanem or Assa-Zag (EH-partial)', 'Either Bulawayo Province or Baku', 'Either Ticino or Munster', 'Either Sing Buri or Xaisomboun Province', 'Either Soria or Donga Department', 'Either Malaita Province or South Hwanghae Province']",Either Soria or Donga Department,5
"If Xena lives in Yamanashi Prefecture, then Xena lives in:","['Either Malaysia or Central African Republic', 'Either Ghana or Indonesia', 'Either North Macedonia or Finland', 'Either New Zealand or Bosnia and Herzegovina', 'Either Cayman Islands or South Korea', 'Either Japan or Seychelles']",Either Japan or Seychelles,6
