question,options,gt_answer,gt_option
"If Bob lives in Itacaré, then Bob lives in:","['Cerkvenjak Municipality, Slovenia', 'West Pomerania, Poland', 'Bahia, Brazil', 'Călărași District, Moldova', 'Aračinovo Municipality, North Macedonia', 'Laško Municipality, Slovenia']","Bahia, Brazil",3
"If Walter lives in Cambridge, then Walter lives in:","['Nukufetau, Oceania', 'Kwale, Africa', 'Al Khor, Asia', 'Quba District, Europe', 'Western Australia, Oceania', 'Msida, Europe']","Western Australia, Oceania",5
"If Yara lives in Moriones, then Yara lives in:","['Puerto Plata Province, Dominican Republic', 'Valle Department, Honduras', 'Eastern Region, Uganda', 'Tripura, India', 'Sucumbíos, Ecuador', 'Agusan del Sur, Philippines']","Agusan del Sur, Philippines",6
"If Oscar lives in Sassoferrato, then Oscar lives in:","['Marche, Italy', 'Agsu District, Azerbaijan', 'Altai Krai, Russia', 'Madeira, Portugal', 'Northern Ireland, United Kingdom', 'Ouham Prefecture, Central African Republic']","Marche, Italy",1
"If George lives in Tamugan, then George lives in:","['Sveti Jurij v Slovenskih Goricah Municipality, Europe', 'Sichuan, Asia', 'Davao Occidental, Asia', 'Donga Department, Africa', 'Bari, Africa', 'Luxor, Africa']","Davao Occidental, Asia",3
"If Rachel lives in Seixas, then Rachel lives in:","['Flores, South America', 'Gafsa, Africa', 'Tacuarembó, South America', 'Middle Juba, Africa', 'Guarda, Europe', 'Līgatne Municipality, Europe']","Guarda, Europe",5
"If Fiona lives in Comuna Gherăeşti, then Fiona lives in:","['Cambodia, Asia', 'Mauritania, Africa', 'Romania, Europe', 'Canada, North America', 'Bangladesh, Asia', 'Saint Vincent and the Grenadines, North America']","Romania, Europe",3
"If Zane lives in Stoke Gifford, then Zane lives in:","['Coronie District, Suriname', 'Bulgan Province, Mongolia', 'Rogašovci Municipality, Slovenia', 'England, United Kingdom', 'Liguria, Italy', 'Municipality of Krško, Slovenia']","England, United Kingdom",4
"If Umar lives in Medford, then Umar lives in:","['Somalia, Africa', 'United Arab Emirates, Asia', 'United States, North America', 'Tunisia, Africa', 'Solomon Islands, Oceania', 'Montenegro, Europe']","United States, North America",3
"If Vera lives in Gipuzkoa, then Vera lives in:","['Malawi, Africa', 'Cayman Islands, Africa', 'Grenada, North America', 'Lebanon, Asia', 'Cyprus, Europe', 'Spain, Europe']","Spain, Europe",6
"If Tina lives in Epirus Region, then Tina lives in:","['Syria, Asia', 'Greece, Europe', 'Lesotho, Africa', 'Yemen, Asia', 'Azerbaijan, Europe', 'Slovakia, Europe']","Greece, Europe",2
"If Zane lives in Tyrol, then Zane lives in:","['Uganda, Africa', 'Netherlands, Europe', 'Kiribati, Oceania', 'Austria, Europe', 'Angola, Africa', 'India, Asia']","Austria, Europe",4
"If Vera lives in Xochiatipan, then Vera lives in:","['Hidalgo, Mexico', 'Kütahya, Turkey', 'Meneng District, Nauru', 'Al Ahmadi, Kuwait', 'Aiwo District, Nauru', 'Vaiņode Municipality, Latvia']","Hidalgo, Mexico",1
"If Bob lives in Czechowice-Dziedzice, then Bob lives in:","['Tajikistan, Asia', 'Poland, Europe', 'Madagascar, Africa', 'Bermuda, Africa', 'Brazil, South America', 'Palau, Oceania']","Poland, Europe",2
"If Bob lives in Dunay, then Bob lives in:","['Russia, Asia', 'Croatia, Europe', 'Cuba, North America', 'Chad, Africa', 'Jamaica, North America', 'Myanmar, Africa']","Russia, Asia",1
"If Ian lives in Parks, then Ian lives in:","['Canton of Grevenmacher, Luxembourg', 'Kōchi Prefecture, Japan', 'Zaragoza, Spain', 'Obwalden, Switzerland', 'Grad Municipality, Slovenia', 'Arizona, United States']","Arizona, United States",6
"If George lives in Vespasiano Corrêa, then George lives in:","['Rio Grande do Sul, South America', 'Aargau, Europe', 'Brakna, Africa', 'Borkou, Africa', 'Luqa, Europe', 'Connecticut, North America']","Rio Grande do Sul, South America",1
"If Vera lives in Northallerton, then Vera lives in:","['Matanzas Province, North America', 'Lesser Poland, Europe', 'Kano, Africa', 'England, Europe', 'Nasarawa, Africa', 'Lampang, Asia']","England, Europe",4
"If Hannah lives in Vienne, then Hannah lives in:","['Nouvelle-Aquitaine, Europe', 'Artvin, Europe', 'Dhaka , Asia', 'South Central Province, Asia', 'Baltinava Municipality, Europe', 'Estuaire Province, Africa']","Nouvelle-Aquitaine, Europe",1
"If Kevin lives in Sassetta, then Kevin lives in:","['Mayo-Kebbi Est, Chad', 'Tuscany, Italy', 'Rogašovci Municipality, Slovenia', 'Ribnica Municipality, Slovenia', 'Škofja Loka Municipality, Slovenia', 'Essequibo Islands-West Demerara, Guyana']","Tuscany, Italy",2
"If Vera lives in Country Club Hills, then Vera lives in:","['Nereta Municipality, Europe', 'Missouri, North America', 'South Hamgyong Province, Asia', 'Luče Municipality, Europe', 'Western Australia, Oceania', 'Jizan, Asia']","Missouri, North America",2
"If Kevin lives in Sălătrucel, then Kevin lives in:","['Hadjer-Lamis, Chad', 'Vâlcea County, Romania', 'Palauli, Samoa', 'Geneva, Switzerland', 'Distrito Federal, Brazil', 'Kitui, Kenya']","Vâlcea County, Romania",2
"If Julia lives in Oberhaslach, then Julia lives in:","['Jamaica, North America', 'France, Europe', 'Greece, Europe', 'Morocco, Africa', 'Switzerland, Europe', 'Mexico, North America']","France, Europe",2
"If Walter lives in San Roque, then Walter lives in:","['Madagascar, Africa', 'Cambodia, Asia', 'Ethiopia, Africa', 'Turkmenistan, Asia', 'Spain, Europe', 'Afghanistan, Asia']","Spain, Europe",5
"If Nina lives in Atlixtac, then Nina lives in:","['Canarias, Spain', 'Jutiapa , Guatemala', 'Midlands Province, Zimbabwe', 'El Oro, Ecuador', 'Guerrero, Mexico', 'Barinas, Venezuela']","Guerrero, Mexico",5
"If Kevin lives in Municipiul Focşani, then Kevin lives in:","['Vrancea County, Romania', 'Pernik Province, Bulgaria', 'Satu Mare County, Romania', 'Oriental Mindoro, Philippines', 'Boa Vista, Cape Verde', 'Punjab, India']","Vrancea County, Romania",1
"If George lives in Surmaq, then George lives in:","['Fars, Iran', 'Paktia, Afghanistan', 'Tamil Nadu, India', 'Zhejiang, China', 'Niutao Island Council, Tuvalu', 'Dagda Municipality, Latvia']","Fars, Iran",1
"If Alice lives in Haines City, then Alice lives in:","['United States, North America', 'Guyana, South America', 'Barbados, North America', 'Cambodia, Asia', 'Vietnam, Asia', 'Guinea-Bissau, Africa']","United States, North America",1
"If Walter lives in Salem, then Walter lives in:","['Santiago Rodríguez Province, Dominican Republic', 'Niuas, Tonga', 'Massachusetts, United States', 'Balqa, Jordan', 'Marowijne District, Suriname', 'Lorestan, Iran']","Massachusetts, United States",3
"If Julia lives in Portuguesa, then Julia lives in:","['Belarus, Europe', 'Brunei, Asia', 'Turkey, Europe', 'Venezuela, South America', 'Chile, South America', 'Australia, Oceania']","Venezuela, South America",4
"If Walter lives in Province of Fermo, then Walter lives in:","['Marche, Europe', 'Kef, Africa', 'Ohangwena Region, Africa', 'Davao Occidental, Asia', 'Tabora, Africa', 'Villa Clara Province, North America']","Marche, Europe",1
"If Vera lives in Kaset Sombun, then Vera lives in:","['Thailand, Asia', 'Switzerland, Europe', 'Singapore, Asia', 'Bhutan, Asia', 'Italy, Europe', 'South Africa, Africa']","Thailand, Asia",1
"If Nina lives in Lublin, then Nina lives in:","['Switzerland, Europe', 'Iraq, Asia', 'Honduras, North America', 'Poland, Europe', 'Cameroon, Africa', 'Libya, Africa']","Poland, Europe",4
"If Hannah lives in Fresno de Sayago, then Hannah lives in:","['Republic of Dagestan, Asia', 'Bạc Liêu, Asia', 'Zamora, Europe', 'Diyala, Asia', 'Kabul, Asia', 'Lhaviyani Atoll, Asia']","Zamora, Europe",3
"If Paula lives in Grassano, then Paula lives in:","['Belgium, Europe', 'Micronesia, Oceania', 'Morocco, Africa', 'Uruguay, South America', 'Italy, Europe', 'Dominica, North America']","Italy, Europe",5
"If Tina lives in Oklahoma, then Tina lives in:","['Romania, Europe', 'United States, North America', 'Faroe Islands, Africa', 'Belize, North America', 'Suriname, South America', 'El Salvador, North America']","United States, North America",2
"If Charlie lives in Faro, then Charlie lives in:","['Lesotho, Africa', 'Saint Lucia, North America', 'Argentina, South America', 'Portugal, Europe', 'Uzbekistan, Asia', 'Russia, Asia']","Portugal, Europe",4
"If Ethan lives in Barrow County, then Ethan lives in:","['Central, Ghana', 'Georgia, United States', 'North-East District, Botswana', 'Amazonas, Colombia', 'Lào Cai, Vietnam', 'Centro Sur Province, Equatorial Guinea']","Georgia, United States",2
"If Vera lives in Berck, then Vera lives in:","['Malta, Europe', 'Turkmenistan, Asia', 'Laos, Asia', 'France, Europe', 'Bolivia, South America', 'United States, North America']","France, Europe",4
"If Paula lives in Baay, then Paula lives in:","['Abra, Asia', 'Tete Province, Africa', 'Naklo Municipality, Europe', 'Karakalpakstan, Asia', 'Balzers, Europe', 'Kamphaeng Phet, Asia']","Abra, Asia",1
"If Ian lives in Abzac, then Ian lives in:","['Kenya, Africa', 'North Macedonia, Asia', 'France, Europe', 'Ireland, Europe', 'Puerto Rico, Europe', 'Somalia, Africa']","France, Europe",3
"If Fiona lives in Comuna Ţibana, then Fiona lives in:","['Sodražica Municipality, Slovenia', 'Giresun, Turkey', 'Drenthe, Netherlands', 'Iași County, Romania', 'Amasya, Turkey', 'Zangilan District, Azerbaijan']","Iași County, Romania",4
"If Paula lives in Barh, then Paula lives in:","['Središče ob Dravi, Europe', 'Bihar, Asia', 'Eysturoy, Africa', 'Haa Dhaalu Atoll, Asia', 'Madinat ash Shamal, Asia', 'Škofja Loka Municipality, Europe']","Bihar, Asia",2
"If Xena lives in New South Wales, then Xena lives in:","['Saint Vincent and the Grenadines, North America', 'Costa Rica, North America', 'Namibia, Africa', 'Tajikistan, Asia', 'China, Asia', 'Australia, Oceania']","Australia, Oceania",6
"If Zane lives in South Carolina, then Zane lives in:","['Armenia, Europe', 'France, Europe', 'Luxembourg, Europe', 'Brazil, South America', 'United States, North America', 'Mauritania, Africa']","United States, North America",5
"If Fiona lives in Albacete, then Fiona lives in:","['Iraq, Asia', 'Ecuador, South America', 'Bonaire, Sint Eustatius and Saba, South America', 'Kiribati, Oceania', 'Equatorial Guinea, Africa', 'Spain, Europe']","Spain, Europe",6
"If Hannah lives in Abenójar, then Hannah lives in:","['North, Asia', 'Ouham-Pendé Prefecture, Africa', 'La Guajira, South America', 'Hampshire, Europe', 'Ciudad Real, Europe', 'San Marcos , North America']","Ciudad Real, Europe",5
"If Steve lives in Auersthal, then Steve lives in:","['Nepal, Asia', 'Bangladesh, Asia', 'Singapore, Asia', 'Austria, Europe', 'Mauritania, Africa', 'Mexico, North America']","Austria, Europe",4
"If Charlie lives in Santa Catarina, then Charlie lives in:","['Thailand, Asia', 'Dominica, North America', 'Saint Kitts and Nevis, North America', 'Zimbabwe, Africa', 'Brazil, South America', 'Canada, North America']","Brazil, South America",5
"If Tina lives in Reana del Rojale, then Tina lives in:","['Al Mahrah, Yemen', 'Friuli–Venezia Giulia, Italy', ""St. Julian's, Malta"", 'Haute-Kotto Prefecture, Central African Republic', 'Lamphun, Thailand', 'Kunduz Province, Afghanistan']","Friuli–Venezia Giulia, Italy",2
"If Walter lives in Morales, then Walter lives in:","['Artigas, Uruguay', 'Trelawny Parish, Jamaica', ""Ma'an, Jordan"", 'Cauca, Colombia', 'Shanghai, China', 'Texas, United States']","Cauca, Colombia",4
"If Oscar lives in Colorado, then Oscar lives in:","['Syria, Asia', 'United States, North America', 'Congo, Africa', 'Croatia, Europe', 'Malta, Europe', 'Madagascar, Africa']","United States, North America",2
"If Oscar lives in Bjæverskov, then Oscar lives in:","['Senegal, Africa', 'Papua New Guinea, Oceania', 'Denmark, Europe', 'Equatorial Guinea, Africa', 'Argentina, South America', 'Thailand, Asia']","Denmark, Europe",3
"If Fiona lives in Gujarat, then Fiona lives in:","['India, Asia', 'Tajikistan, Asia', 'Bulgaria, Europe', 'Vietnam, Asia', 'Suriname, South America', 'Man (Isle of), Europe']","India, Asia",1
"If Kevin lives in Comuna Poiana Teiului, then Kevin lives in:","['Kandy District, Sri Lanka', 'Chiquimula , Guatemala', 'Neamț County, Romania', 'Maldonado, Uruguay', 'Cuenca, Spain', 'Saint Paul Charlestown Parish, Saint Kitts and Nevis']","Neamț County, Romania",3
"If Mason lives in Troinex, then Mason lives in:","['Geneva, Switzerland', 'Kamphaeng Phet, Thailand', 'Northwestern Province, Zambia', 'Ruse Province, Bulgaria', 'Gorgol, Mauritania', 'Northern Region, Malawi']","Geneva, Switzerland",1
"If Ian lives in Baoruco Province, then Ian lives in:","['Hungary, Europe', 'Lesotho, Africa', 'Zambia, Africa', 'Iran, Asia', 'Dominican Republic, North America', 'Jordan, Asia']","Dominican Republic, North America",5
"If Rachel lives in Sant'Angelo A Fasanella, then Rachel lives in:","['Campania, Italy', 'San Luis, Argentina', 'Katavi, Tanzania', 'Aguascalientes, Mexico', 'Trenčín Region, Slovakia', 'Arunachal Pradesh, India']","Campania, Italy",1
"If Ian lives in Cacoon, then Ian lives in:","['Kanagawa Prefecture, Asia', 'Al Jawf, Asia', 'Hanover Parish, North America', 'Limpopo, Africa', 'Adamawa, Africa', 'Illinois, North America']","Hanover Parish, North America",3
"If Fiona lives in Upper Austria, then Fiona lives in:","['Turkmenistan, Asia', 'United Arab Emirates, Asia', 'Cyprus, Europe', 'Nicaragua, North America', 'Bahrain, Asia', 'Austria, Europe']","Austria, Europe",6
"If Nina lives in Marigot, then Nina lives in:","['Sao Tome and Principe, Africa', 'Congo, Africa', 'Saint Lucia, North America', 'Tanzania, Africa', 'Mongolia, Asia', 'Malaysia, Asia']","Saint Lucia, North America",3
"If Mason lives in Cheadle, then Mason lives in:","['Tottori Prefecture, Asia', 'Novgorod Oblast, Asia', 'Ticino, Europe', 'England, Europe', 'Songkhla, Asia', 'Portuguesa, South America']","England, Europe",4
"If Vera lives in Mărculești, then Vera lives in:","['Ialomița County, Europe', 'Mississippi, North America', 'Karaganda Region, Asia', 'Lai Châu, Asia', 'Estelí, North America', 'Phetchabun, Asia']","Ialomița County, Europe",1
"If Julia lives in Leslie, then Julia lives in:","['DI Yogyakarta, Asia', 'Scotland, Europe', 'Koulikoro Region, Africa', 'Līvāni Municipality, Europe', 'Risaralda, South America', 'Oio Region, Africa']","Scotland, Europe",2
"If Paula lives in Ninfield, then Paula lives in:","['Myanmar, Africa', 'Eritrea, Africa', 'United Kingdom, Europe', 'Togo, Africa', 'Niger, Africa', 'Sao Tome and Principe, Africa']","United Kingdom, Europe",3
"If Quincy lives in Courtenay, then Quincy lives in:","['Ouargla, Algeria', 'Yên Bái, Vietnam', 'East Darfur, Sudan', 'Islas Baleares, Spain', 'British Columbia, Canada', 'Hunedoara County, Romania']","British Columbia, Canada",5
"If Vera lives in Victoria, then Vera lives in:","['Angola, Africa', 'Antigua and Barbuda, North America', 'Malawi, Africa', 'Australia, Oceania', 'Taiwan, Asia', 'Peru, South America']","Australia, Oceania",4
"If Nina lives in South Carolina, then Nina lives in:","['United States, North America', 'Nepal, Asia', 'Togo, Africa', 'Saint Kitts and Nevis, North America', 'Netherlands, Europe', 'Micronesia, Oceania']","United States, North America",1
"If Kevin lives in Piedmont, then Kevin lives in:","['Armenia, Europe', 'Italy, Europe', 'Lebanon, Asia', 'Vanuatu, Oceania', 'Switzerland, Europe', 'North Korea, Asia']","Italy, Europe",2
"If Diana lives in Agolada, then Diana lives in:","['Fiorentino, San Marino', 'Pontevedra, Spain', 'Flevoland, Netherlands', 'Hela, Papua New Guinea', 'Agusan del Norte, Philippines', 'Tyumen Oblast, Russia']","Pontevedra, Spain",2
"If Umar lives in José María Morelos y Pavón, then Umar lives in:","['Idlib, Syria', 'Sonora, Mexico', 'Mafeteng District, Lesotho', 'Kobilje Municipality, Slovenia', 'Bitlis, Turkey', 'Cacheu Region, Guinea-Bissau']","Sonora, Mexico",2
"If Umar lives in Nova Araçá, then Umar lives in:","['Brazil, South America', 'Romania, Europe', 'United Kingdom, Europe', 'Honduras, North America', 'Latvia, Europe', 'Nicaragua, North America']","Brazil, South America",1
"If Hannah lives in Adelmannsfelden, then Hannah lives in:","['Baden-Württemberg, Germany', 'Lakshadweep, India', 'Orange Walk District, Belize', 'Grenadines Parish, Saint Vincent and the Grenadines', 'Hodoš Municipality, Slovenia', 'Drâa-Tafilalet, Morocco']","Baden-Württemberg, Germany",1
"If Bob lives in Veshchevo, then Bob lives in:","['Boké Region, Guinea', ""'Adan, Yemen"", 'Poltavska oblast, Ukraine', 'Cagayan Valley, Philippines', 'Leningrad Oblast, Russia', 'Khizi District, Azerbaijan']","Leningrad Oblast, Russia",5
"If Lily lives in Bédoin, then Lily lives in:","['Monastir, Africa', 'Saxony-Anhalt, Europe', 'Western Cape, Africa', 'Trashi Yangtse\t, Asia', 'Artigas, South America', 'Provence-Alpes-Côte-d’Azur, Europe']","Provence-Alpes-Côte-d’Azur, Europe",6
"If Tina lives in Taufkirchen, then Tina lives in:","['Bahia, South America', 'Micoud Quarter, North America', ""Ta'izz, Asia"", 'Bavaria, Europe', 'Aveiro, Europe', 'Damietta, Africa']","Bavaria, Europe",4
