question,options,gt_answer,gt_option
"If Xena does not live in South America, then Xena does not live in:","['Man (Isle of)', 'Sri Lanka', 'Israel', 'Turkey', 'Austria', 'Brazil']",Brazil,6
"If Yara does not live in Europe, then Yara does not live in:","['Itajaí', 'Campos Lindos', 'Rafael Pascacio Gamboa', 'Quingey', 'Vassar', 'Ranir Bazar']",Quingey,4
"If Zane does not live in Asia, then Zane does not live in:","['Italy', 'Poland', 'Luxembourg', ""Cote D'Ivoire (Ivory Coast)"", 'Slovakia', 'India']",India,6
"If Ethan does not live in Europe, then Ethan does not live in:","['Colonia del Sol', 'Boroneddu', 'Ipameri', 'Terskaya', 'Camano', 'Laleh Dan']",Boroneddu,2
"If Zane does not live in Belgium, then Zane does not live in:","['Flanders', 'Guainía', 'Bioko Sur Province', 'Astara District', 'Banská Bystrica Region', 'Masally District']",Flanders,1
"If Nina does not live in Algeria, then Nina does not live in:","['Rajshahi ', 'Somogy County', 'Nippes', 'Camagüey Province', 'Boumerdès', 'Harari Region']",Boumerdès,5
"If Nina does not live in Brazil, then Nina does not live in:","['Bình Phước', 'Piauí', 'Laamu Atoll', 'Suceava County', 'Senglea', 'Kampot']",Piauí,2
"If Ethan does not live in Russia, then Ethan does not live in:","['Tepeapulco', 'Irati', 'Pryazha', 'Lakefield', 'San Bassano', 'Oraș Ardud']",Pryazha,3
"If Mason does not live in Germany, then Mason does not live in:","['Berlin', 'Ngiwal', 'districts of Republican Subordination', 'Thimphu ', 'Dornod Province', 'Western Region']",Berlin,1
"If Nina does not live in Somalia, then Nina does not live in:","['Düziçi', 'Fehérgyarmat', 'Colleranesco', 'Bosaso', 'Gronsveld', 'Polop']",Bosaso,4
"If Nina does not live in Europe, then Nina does not live in:","['Finland', 'Tonga', 'Comoros', 'Bangladesh', 'Liberia', 'New Zealand']",Finland,1
"If Zane does not live in Germany, then Zane does not live in:","['Rhodes', 'Sarkan', 'Genevilla', 'Muzhi', 'Beldanga', 'Gielow']",Gielow,6
"If Diana does not live in Tanzania, then Diana does not live in:","['Merate', 'Staryy Togul', 'Vilalba dels Arcs', 'Silvia', 'Machame', 'Giehun']",Machame,5
"If Hannah does not live in Brazil, then Hannah does not live in:","['Zamishevo', 'Caivano', 'Jaçanã', 'Specchia', 'Kasugai-shi', 'Rælingen']",Jaçanã,3
"If Bob does not live in Europe, then Bob does not live in:","['Hermanas Mirabal Province', 'Copperbelt Province', 'Andhra Pradesh', 'Cajamarca', 'Managua', 'Zaragoza']",Zaragoza,6
"If Fiona does not live in United States, then Fiona does not live in:","['Mozoncillo', 'Frumuşiţa', 'Woodville', 'Castelpagano', 'Bowen Mountain', 'Guaraíta']",Woodville,3
"If Walter does not live in Occitanie, then Walter does not live in:","['Çamlıyayla', 'Waldheim', 'Machern', 'Orejana', 'Nizhyn', 'Bassan']",Bassan,6
"If Zane does not live in North America, then Zane does not live in:","['Subcarpathia', 'Veracruz de Ignacio de la Llave', 'Kaunas City Municipality', 'Western Region', 'Ziguinchor', 'Antsiranana Province']",Veracruz de Ignacio de la Llave,2
"If Steve does not live in Europe, then Steve does not live in:","['Karaganda Region', 'Kumamoto Prefecture', 'Western North', 'Sokoto', 'Holy Cross', 'Santa Catarina']",Holy Cross,5
"If Nina does not live in North America, then Nina does not live in:","['Brüggen', 'Buansa', 'Fond Assau/Babonneau', 'Amphoe Mueang Chanthaburi', 'Fenstanton', 'Gudlavalleru']",Fond Assau/Babonneau,3
"If Walter does not live in North America, then Walter does not live in:","['Mostaganem', 'Nanumanga', 'Bukidnon', 'Zanzibar West', 'Castries Quarter', 'Rio Grande do Norte']",Castries Quarter,5
"If Hannah does not live in Mexico, then Hannah does not live in:","['Sarrewerden', 'Jordanów Śląski', 'Pasibi West', 'Acciano', 'Yabēlo', 'Sanata Lucía']",Sanata Lucía,6
"If Mason does not live in Europe, then Mason does not live in:","['Trnava Region', 'Tolima', 'Rajshahi ', 'Blue Nile', 'Mayo-Kebbi Est', 'Cienfuegos Province']",Trnava Region,1
"If Quincy does not live in Europe, then Quincy does not live in:","['Huyện Châu Thành A', 'Amphoe Khlong Khuean', 'Inala', 'Hausjärvi', 'Kabupaten Ende', 'Saint Ignace']",Hausjärvi,4
"If Diana does not live in Estado de México, then Diana does not live in:","['Ejido de Guadalupe', 'Retorbido', 'Pistrino', 'Cordislândia', 'Inderka', 'Shaturtorf']",Ejido de Guadalupe,1
"If Ian does not live in India, then Ian does not live in:","['Eastern Region', 'Koshi', 'Lunda Norte Province', 'Gracias a Dios Department', 'Sughd Province', 'Karnataka']",Karnataka,6
"If Xena does not live in Romania, then Xena does not live in:","['Fărău', 'Brownsville', 'Kavaklıdere', 'Plainfield', 'Bravo', 'Castelnuovo Don Bosco']",Fărău,1
"If Vera does not live in Asia, then Vera does not live in:","['Angelókastro', 'Ak-Dovurak', 'Kukrahill', 'Casarile', 'Kirovo', 'Dransfeld']",Ak-Dovurak,2
"If Vera does not live in Occitanie, then Vera does not live in:","['Caissargues', 'Dutch Harbor', 'La Estancia de Ayones', 'Praxédis Guerrero', 'Rietberg', 'Pocatello']",Caissargues,1
"If Xena does not live in Europe, then Xena does not live in:","['Hajjah', 'Saxony', 'Benguela Province', 'Kajiado', 'New Brunswick', 'North Hwanghae Province']",Saxony,2
"If Rachel does not live in Europe, then Rachel does not live in:","['Los Álamos', 'Valle de Abdalajís', 'Shamil’skiy Rayon', 'Elon', 'Ishanpur', 'San José del Tapanco']",Valle de Abdalajís,2
"If Rachel does not live in Japan, then Rachel does not live in:","['Caraș-Severin County', 'Loyalty Islands Province', 'Oyo', 'Bukidnon', 'Tokyo', 'Ngöbe-Buglé Comarca']",Tokyo,5
"If Lily does not live in Asia, then Lily does not live in:","['Sédhiou', 'Butha-Buthe District', 'Canton of Echternach', 'Tokat', 'Girona', 'Caraga']",Caraga,6
"If Alice does not live in Asia, then Alice does not live in:","['Alto Paraguay Department', 'Valencia', 'Oriental Mindoro', 'Trelawny Parish', 'Banská Bystrica Region', 'Khomas Region']",Oriental Mindoro,3
"If Ethan does not live in Austria, then Ethan does not live in:","['East Haven', 'Santiago do Cacém', 'Saint-Jean-Cap-Ferrat', 'Okemah', 'Rastenfeld', 'Kil']",Rastenfeld,5
"If Mason does not live in Vietnam, then Mason does not live in:","['Huyện Ý Yên', 'Chester Castle', 'Alba de Cerrato', 'Ocumare del Tuy', 'Claypole', 'Bicknacre']",Huyện Ý Yên,1
"If Walter does not live in North America, then Walter does not live in:","['Grushevskaya', 'Betances', 'Comuna Cezieni', 'Tapi', 'Telêmaco Borba', 'Perbál']",Betances,2
"If Bob does not live in León, then Bob does not live in:","['El Tambo', 'Franklin County', 'Saint-Aubin-sur-Mer', 'Dugi Rat Općina', 'El Copalillo', 'Prado de la Guzpeña']",Prado de la Guzpeña,6
"If Umar does not live in Philippines, then Umar does not live in:","['Central Luzon', 'Koper City Municipality', 'South Gyeongsang Province', 'Tabor Municipality', 'Khovd Province', 'Chaco']",Central Luzon,1
"If Rachel does not live in Europe, then Rachel does not live in:","['Madagascar', 'Spain', 'Mali', 'Panama', 'India', 'Laos']",Spain,2
"If Alice does not live in Paraíba, then Alice does not live in:","['Etúcuaro', 'Burcei', 'Nouan-le-Fuzelier', 'Politischer Bezirk Salzburg-Umgebung', 'Opalenica', 'Brejo do Cruz']",Brejo do Cruz,6
"If Xena does not live in Philippines, then Xena does not live in:","['Amity Gardens', 'Victorica', 'Villedieu-les-Poêles', 'Litayan', 'Mărculeşti', 'Tresses']",Litayan,4
"If George does not live in Morelos, then George does not live in:","['San Antonio del Puente', 'El Colegio', 'Suita Shi', 'Olathe', 'Carnerillo', 'Huejotzingo']",San Antonio del Puente,1
"If Oscar does not live in Sudurpashchim, then Oscar does not live in:","['Foradada', 'Bajura ', 'Buchdorf', 'Amphoe Pran Buri', 'Malka', 'Pontchâteau']",Bajura ,2
"If Fiona does not live in Africa, then Fiona does not live in:","['Enniskillen', 'Cosmeștii-Vale', 'Gridley', 'Tses', 'Belmont-de-la-Loire', 'Altendiez']",Tses,4
"If Rachel does not live in Europe, then Rachel does not live in:","['Chelyabinsk Oblast', 'Estelí', 'Sal', 'Nangarhar', 'León', 'Kogi']",León,5
"If Mason does not live in Europe, then Mason does not live in:","['Nhandeara', 'Pescador', 'Valgoglio', 'Balca', 'Provincia de Aija', 'Sars']",Valgoglio,3
"If Fiona does not live in Romania, then Fiona does not live in:","['Villaespasa', 'Sarral', 'Tucquegnieux', 'Comuna Dârvari', 'Capurso', 'Dyersburg']",Comuna Dârvari,4
"If Ethan does not live in North America, then Ethan does not live in:","['Vietnam', 'The Bahamas', 'Uzbekistan', 'United States', 'China', 'Iraq']",United States,4
"If Hannah does not live in Europe, then Hannah does not live in:","['Robertsonpet', 'Muenster', 'Corbola', 'Mud', 'Chiriquí', 'Jeddah']",Corbola,3
"If Charlie does not live in Asia, then Charlie does not live in:","['Los Ríos', 'Njombe', 'Suchitepéquez ', 'Kirov Oblast', 'Mohéli', 'Mono Department']",Kirov Oblast,4
"If Kevin does not live in Europe, then Kevin does not live in:","['Naryshkino', 'Virgolândia', 'Niederroßla', 'Bagramovo', 'Al Iskan', 'Connelly Springs']",Niederroßla,3
"If Tina does not live in Braila, then Tina does not live in:","['Stryszawa', 'Baganga', 'Osby', 'Walim', 'Comuna Tudor Vladimirescu', 'Taliaferro County']",Comuna Tudor Vladimirescu,5
"If Paula does not live in United States, then Paula does not live in:","['California', 'Faryab', 'Port Glaud', 'Batanes', 'Hamadan', 'Zug']",California,1
"If Ethan does not live in Europe, then Ethan does not live in:","['Zambia', 'Bolivia', 'Palestinian Territory Occupied', 'Ukraine', 'Dominican Republic', ""Cote D'Ivoire (Ivory Coast)""]",Ukraine,4
"If Rachel does not live in United States, then Rachel does not live in:","['Tårnby Kommune', 'San Nicolás el Oro', 'Argentera', 'Pakenham Upper', 'Satte Shi', 'Wildomar']",Wildomar,6
"If Hannah does not live in Paraguay, then Hannah does not live in:","['West Darfur', 'Cuenca', 'El Seibo Province', 'Izabal ', 'Caazapá', 'Jilin']",Caazapá,5
"If Ethan does not live in Europe, then Ethan does not live in:","['Asyut', 'Clarendon Parish', 'Nur-Sultan', 'Las Tunas Province', 'Ialomița County', 'Carazo']",Ialomița County,5
"If Quincy does not live in Europe, then Quincy does not live in:","['Daegu', 'Lebap Region', 'Liguria', 'Camarines Norte', 'Ciego de Ávila Province', 'South Darfur']",Liguria,3
"If Mason does not live in Europe, then Mason does not live in:","['Syria', 'Nicaragua', 'Egypt', 'Greece', 'Canada', 'Saint Kitts and Nevis']",Greece,4
"If Oscar does not live in Asia, then Oscar does not live in:","['Russia', 'Cuba', 'Tuvalu', 'Ethiopia', 'El Salvador', 'Malta']",Russia,1
"If Charlie does not live in Krasnoyarsk Krai, then Charlie does not live in:","['Sale Marasino', 'Zelenogorsk', 'Kantunil', 'Pribrezhnyy', 'Roujan', 'El Carmen']",Zelenogorsk,2
"If Alice does not live in Europe, then Alice does not live in:","['Masiri', 'Atabayan', 'Mandwa', 'La Guinea', 'Montréjeau', 'Fisher County']",Montréjeau,5
"If Diana does not live in North America, then Diana does not live in:","['Nusa Dua', 'Myshkavichy', 'Janduís', 'Sheridan County', 'Quemper-Guézennec', 'Mahalat']",Sheridan County,4
"If Alice does not live in Asia, then Alice does not live in:","['Ismailia', 'Samegrelo-Zemo Svaneti', 'An Giang', 'Timiș County', 'Municipality of Krško', 'Tocantins']",An Giang,3
"If Alice does not live in North America, then Alice does not live in:","['San José', 'Murmansk Oblast', 'Hà Giang', 'Caraga', 'Gros Islet Quarter', 'Falcón']",Gros Islet Quarter,5
"If Hannah does not live in North America, then Hannah does not live in:","['Austria', 'Azerbaijan', 'Taiwan', 'Cambodia', 'Angola', 'Jamaica']",Jamaica,6
"If Alice does not live in North America, then Alice does not live in:","['Drâa-Tafilalet', 'Šentjur Municipality', 'Ontario', 'Győr-Moson-Sopron County', 'Ismailli District', 'Ōsaka Prefecture']",Ontario,3
"If Paula does not live in India, then Paula does not live in:","['Himachal Pradesh', 'Madhesh', 'Dhofar', 'Ghōr', 'Hà Giang', 'Hodh Ech Chargui']",Himachal Pradesh,1
"If Zane does not live in Turkmenistan, then Zane does not live in:","['Deir ez-Zor', 'Monagas', 'Provence-Alpes-Côte-d’Azur', 'Nasarawa', 'Arequipa', 'Mary Region']",Mary Region,6
"If Steve does not live in Prešov Region, then Steve does not live in:","['Anguera', 'Blingkong', 'Verretto', 'Okres Svidník', 'San Cristóbal Nexquipayac', 'Staraya Sunzha']",Okres Svidník,4
"If Tina does not live in Europe, then Tina does not live in:","['Alborz', 'Casanare', 'Saskatchewan', 'Friuli–Venezia Giulia', 'Goa', 'Siparia Regional Corporation']",Friuli–Venezia Giulia,4
"If Bob does not live in Portugal, then Bob does not live in:","['La Araucanía', 'Guairá Department', 'Chimborazo', 'Leiria', 'Penza Oblast', 'Västmanland County']",Leiria,4
"If Paula does not live in Asia, then Paula does not live in:","['Venezuela', 'Lithuania', 'India', 'Suriname', 'Tuvalu', ""Cote D'Ivoire (Ivory Coast)""]",India,3
"If Alice does not live in China, then Alice does not live in:","['Rabastens', 'Taozhuang', 'Tân An', 'Capivari', 'Domagné', 'Bovenden']",Taozhuang,2
"If Alice does not live in Europe, then Alice does not live in:","['Grenada', 'Haiti', 'Spain', 'Dominica', 'Zimbabwe', 'Saint Kitts and Nevis']",Spain,3
"If Vera does not live in Europe, then Vera does not live in:","['Metro Manila', 'Jammu and Kashmir', 'Zaragoza', 'Tlemcen', 'Mambéré-Kadéï', 'Papua']",Zaragoza,3
"If Charlie does not live in Colombia, then Charlie does not live in:","['Baltoji Vokė', 'Velasca', 'Izvoru Crişului', 'Kímolos', 'Pitalito', 'Hoheneich']",Pitalito,5
"If Rachel does not live in Europe, then Rachel does not live in:","['Kepulauan Riau', 'Tharaka-Nithi', 'Central Macedonia', 'Koulikoro Region', 'Hòa Bình', 'Nickerie District']",Central Macedonia,3
"If Umar does not live in United States, then Umar does not live in:","['Mangystau Region', 'Mudug', 'Sichuan', 'South West', 'Wisconsin', 'Qazakh District']",Wisconsin,5
"If Ian does not live in Asia, then Ian does not live in:","['Siruela', 'The Crossings', 'Llano de Agua', 'Halayhayin', 'Marssac-sur-Tarn', 'Anenii Noi']",Halayhayin,4
"If Vera does not live in Europe, then Vera does not live in:","['Presidente Hayes Department', 'Trenčín Region', 'Dakahlia', 'Texas', 'Ohangwena Region', 'districts of Republican Subordination']",Trenčín Region,2
"If Charlie does not live in Italy, then Charlie does not live in:","['Villa Clara Province', 'Central Denmark Region', 'Raa Atoll', 'Gelderland', 'Sicily', 'Hoče–Slivnica Municipality']",Sicily,5
"If Alice does not live in Asia, then Alice does not live in:","['Philippines', 'Brazil', 'Denmark', 'Somalia', 'Bonaire, Sint Eustatius and Saba', 'Zambia']",Philippines,1
"If Steve does not live in Oceania, then Steve does not live in:","['Tupsan', 'Vaiusu', 'Morteni', 'Jabal Habashy', 'Santiago Yogana', 'Horodnic de Jos']",Vaiusu,2
"If Paula does not live in Portugal, then Paula does not live in:","['Glomel', 'Savyetski Rayon', 'Wilczyce', 'Kashima Shi', 'Vila Nova de Gaia', 'Vysokiy']",Vila Nova de Gaia,5
"If Walter does not live in Mexico, then Walter does not live in:","['Enga Province', 'Fizuli District', 'Jambi', 'Karaganda Region', 'Estado de México', 'Slovenj Gradec City Municipality']",Estado de México,5
"If Xena does not live in Europe, then Xena does not live in:","['Seychelles', 'Cayman Islands', 'Denmark', 'Mongolia', 'Bermuda', 'Nauru']",Denmark,3
"If Zane does not live in Europe, then Zane does not live in:","['England', 'Misrata District', 'Brazzaville', 'Southern Red Sea Region', 'Mukdahan', 'Sud-Est']",England,1
"If Kevin does not live in France, then Kevin does not live in:","['Jelgava Municipality', 'Canton of Luxembourg', 'Bayankhongor Province', 'Auvergne-Rhône-Alpes', 'Quba District', 'North']",Auvergne-Rhône-Alpes,4
"If Umar does not live in Friuli–Venezia Giulia, then Umar does not live in:","['Blauzac', 'Colucan', 'Herscher', 'Clatskanie', 'Fairdale', 'Malborghetto']",Malborghetto,6
"If Hannah does not live in North America, then Hannah does not live in:","['United States', 'Lithuania', 'The Bahamas', 'Palau', 'Albania', 'Iran']",United States,1
"If George does not live in France, then George does not live in:","['Surxondaryo Region', 'Hîncești District', 'Pays-de-la-Loire', 'South Carolina', 'Maluku', 'Saint Paul Capisterre Parish']",Pays-de-la-Loire,3
"If Oscar does not live in Asia, then Oscar does not live in:","['Victoria', 'Tashkent Region', 'Kungota', 'Northern Region', 'Medvode Municipality', 'Nugal']",Tashkent Region,2
"If Mason does not live in Europe, then Mason does not live in:","['Sanaag Region', 'Ibb', 'Erongo Region', 'Madre de Dios', 'Călărași County', 'Western Australia']",Călărași County,5
"If Bob does not live in North America, then Bob does not live in:","['Santana 2da. Sección B (La Palma)', 'Woongarrah', 'Schwanewede', 'Fusignano', 'Limasawa', 'Blama']",Santana 2da. Sección B (La Palma),1
"If Lily does not live in United States, then Lily does not live in:","['Resinard/Babonneau', 'West Baraboo', 'Emmelsbüll-Horsbüll', 'Powiat mielecki', 'Vallerriquito', 'Elden']",West Baraboo,2
"If Bob does not live in North Brabant, then Bob does not live in:","['Cigognola', 'Şona', 'Bergeijk', 'Lamak', 'Barão de Cocais', 'Neustadt an der Waldnaab']",Bergeijk,3
