Question,Option 1,Option 2,Option 3,Option 4,Option 5,Option 6,Correct answer
"If Kevin does not live in Asia, then Kevin does not live in:",Blitar,Secugnago,New Lebanon,India,Rapagnano,Villar de la Yegua,India
"If Kevin lives in Nardana or India, then Kevin lives in:",Shaowu,Amphoe Bo Thong,Municipio de Morón,Powiat gorlicki,India,Codicote,India
"If Kevin lives in Nardana or Asia, then Kevin lives in:",Briançon,La Suze-sur-Sarthe,Umm as Sāhik,Asia,Jouy-le-Moutier,Gerace,Asia
"If Kevin lives in Nardana and India, then Kevin lives in:",Windom,Whitefish,Ockelbo,Portobelo,India,Tirah,India
"If Kevin lives in Nardana and Asia, then Kevin lives in:",Obshtina Borovo,Lesbury,Sant'Antonino di Susa,Vézénobres,Vale de Cambra,Asia,Asia
"If Julia does not live in Maharashtra, then Julia does not live in:",Donaghmede,Colà,Pettorazza Grimani,Nariman,Schernberg,Valencia del Mombuey,Nariman
"If Julia does not live in India, then Julia does not live in:",Mehtar Lām,River Gee County,Aveizieux,Sol’vychegodsk,Nariman,City and Borough of Leeds,Nariman
"If Julia does not live in Asia, then Julia does not live in:",Nariman,Stetten am Kalten Markt,Giavenale,Rossano Stazione,Parakou,San Felipe Teotitlán,Nariman
"If Julia does not live in India, then Julia does not live in:",Maharashtra,Cilleros,Treignac,Theresa,Ikere-Ekiti,Pateros,Maharashtra
"If Julia does not live in Asia, then Julia does not live in:",Eersel,Comuna Sălsig,Żarnów,Vittel,Maharashtra,Valle Verde,Maharashtra
"If Julia does not live in Asia, then Julia does not live in:",Saint Elizabeth Parish,Golești,India,Montedoro,Alliste,Şovarna,India
"If Julia lives in Nariman or in, then Julia lives in:",Barossa,Muro,Red Cloud,Bombinhas,La Ravoire,India,India
"If Julia lives in Nariman or in, then Julia lives in:",Boylston,Nazária,Asia,Pieve Fissiraga,Pisarzowice,Comuna Berezeni,Asia
"If Julia lives in Nariman and in, then Julia lives in:",Ćuprija,India,Rossano,Comuna Florica,Izeh,White House,India
"If Julia lives in Nariman and in, then Julia lives in:",Sherman Oaks,Galappo,Comuna Cornu,Asia,Kortkeros,Sertão Santana,Asia
"If Bob does not live in Maharashtra, then Bob does not live in:",Morros,İzmit,Juana Díaz,Comuna Copalnic Mănăştur,Narkhed,Elizabeth Hills,Narkhed
"If Bob does not live in India, then Bob does not live in:",Davoren Park,Tobercurry,Tola,Pino O,Departamento de Independencia,Narkhed,Narkhed
"If Bob does not live in Asia, then Bob does not live in:",Narkhed,João Pinheiro,Barrocas,Castrillo de Duero,Nikita,Orivesi,Narkhed
"If Bob does not live in India, then Bob does not live in:",Grand'Anse,Werder,Skjærhalden,Rabenstein an der Pielach,Castro Alves,Maharashtra,Maharashtra
"If Bob does not live in Asia, then Bob does not live in:",Hasselt,Clairvaux-les-Lacs,San Pedro Tapanatepec,Belmonte del Sannio,Qushjeh,Maharashtra,Maharashtra
"If Bob does not live in Asia, then Bob does not live in:",Lauradorp,Qo‘rg‘ontepa,Montes,Russellville,India,Novobureyskiy,India
"If Bob lives in Narkhed or India, then Bob lives in:",Totontepec Villa de Morelos,India,Fedderwarden,Kouhin,Behshahr,Edenton,India
"If Bob lives in Narkhed or Asia, then Bob lives in:",Vigliano d'Asti,Taneto,Banská Bystrica Region,Asia,Comuna Epureni,Wädenswil / Untermosen-Fuhr,Asia
"If Bob lives in Narkhed and India, then Bob lives in:",Sebastião Laranjeiras,Tallard,Gemeente Delfzijl,India,Trebukhiv,Bishopton,India
"If Bob lives in Narkhed and Asia, then Bob lives in:",Asia,Borore,Vieste,Alcubilla de las Peñas,El Abadia,Cervià de les Garrigues,Asia
"If Walter does not live in Maharashtra, then Walter does not live in:",Huyện Tân Châu,Narros del Castillo,Nashik,Saoli,Orellana,Šmarca,Nashik
"If Walter does not live in India, then Walter does not live in:",Siles,Taleh Jerd-e Sofla,Nashik,Hasbergen,Ceptura de Sus,Mellac,Nashik
"If Walter does not live in Asia, then Walter does not live in:",Khabath Sa`id,Chimbarongo,Carugo,Nashik,High Bridge,Covilhã,Nashik
"If Walter does not live in India, then Walter does not live in:",Soriano Calabro,Sopotnia Wielka,Amphoe Renu Nakhon,Khanty-Mansi Autonomous Okrug,Mirandopólis,Maharashtra,Maharashtra
"If Walter does not live in Asia, then Walter does not live in:",Bârlibaș,Maharashtra,Polski Trambesh,Poeldijk,The Scottish Borders,Oudega,Maharashtra
"If Walter does not live in Asia, then Walter does not live in:",Verceia,Beulaville,San Pedro de los Naranjos,Montmacq,Mariscala de Juárez,India,India
"If Walter lives in Nashik or India, then Walter lives in:",Araç,India,Kabupaten Morowali Utara,Mglin,Tadjourah Region,Hawkins County,India
"If Walter lives in Nashik or Asia, then Walter lives in:",Culasian,Asia,Bad Wildbad,Tingi,Sainte-Hermine,Comuna Verguleasa,Asia
"If Walter lives in Nashik and India, then Walter lives in:",San Pedro Teutila,Francheleins,Hongwŏn,India,Municipio de San Andrés,Iroquois Point,India
"If Walter lives in Nashik and Asia, then Walter lives in:",New Market Oval,Grad Križevci,Ziminskiy Rayon,Asia,La Meauffe,Makin,Asia
"If George does not live in Maharashtra, then George does not live in:",Videbæk,Benifallim,Bleiburg,Nashik,Isigny-le-Buat,Comuna Fãrcãşeşti,Nashik
"If George does not live in India, then George does not live in:",Chul’man,Abella de la Conca,La Eduvigis,Jarnac,Nashik,Tarporley,Nashik
"If George does not live in Asia, then George does not live in:",Thành Phố Nha Trang,Maiquetía,Kannauj,Nashik,Yeerongpilly,Manzanal de los Infantes,Nashik
"If George does not live in India, then George does not live in:",Howell County,West Bridgford,Chiesa in Valmalenco,Monóvar,Maharashtra,Eenrum,Maharashtra
"If George does not live in Asia, then George does not live in:",Atid,Aparri,Usuki,Maharashtra,Burtonwood,Gulf Hills,Maharashtra
"If George does not live in Asia, then George does not live in:",Schwanden,Grand Ronde,Psygansu,India,Verkhniy Yasenov,Saarlouis,India
"If George lives in Nashik or in, then George lives in:",Bureya,Llimiana,India,Glenwood,Oeiras,Gloria,India
"If George lives in Nashik or in, then George lives in:",Thyolo District,San Leo,Asia,Cięcina,Zerbst,Tulsa,Asia
"If George lives in Nashik and in, then George lives in:",Solero,India,Tellin,Étampes-sur-Marne,Laitila,Kenai,India
"If George lives in Nashik and in, then George lives in:",Deer Lake,Kraiburg am Inn,Tenterden,Rheineck,Asia,Kayyerkan,Asia
"If Walter does not live in Maharashtra, then Walter does not live in:",Overberg,Cooran,Breitenfeld an der Rittschein,Névez,Flatwoods,Navapur,Navapur
"If Walter does not live in India, then Walter does not live in:",Cellettes,Navapur,Máfil,Lindwedel,Rusinów,Prince William County,Navapur
"If Walter does not live in Asia, then Walter does not live in:",Losinyy,Lancashire,Navapur,Iturrama,Liebefeld ,Hoeilaart,Navapur
"If Walter does not live in India, then Walter does not live in:",Coclé del Norte,Maharashtra,Saint-Paul-de-Jarrat,Kaunas City Municipality,Cintré,Tocos do Moji,Maharashtra
"If Walter does not live in Asia, then Walter does not live in:",Somerton Park,San José Manzanitos,Maharashtra,Brunswick,Preseglie,Maldonado,Maharashtra
"If Walter does not live in Asia, then Walter does not live in:",Cubillos del Sil,Neyskiy Rayon,Vill'Albese,India,Finkenstein am Faaker See,Argelato,India
"If Walter lives in Navapur or India, then Walter lives in:",Jarebice,India,Schobüll,Großeibstadt,Arzuvaj,Al Maḩallah al Kubrá,India
"If Walter lives in Navapur or Asia, then Walter lives in:",Mós,Mazagaon,Esine,Asia,Nuevo Naranjo,Sayago,Asia
"If Walter lives in Navapur and India, then Walter lives in:",Heilsbronn,Gouvelândia,Limaong,India,Peixoto de Azevedo,Roiffieux,India
"If Walter lives in Navapur and Asia, then Walter lives in:",Grumo Appula,Horgau,Iojib,Asia,Tezu,Laab,Asia
"If Vera does not live in Maharashtra, then Vera does not live in:",Ferrisburgh,Mount Union,Hingatungan,Navi,Vestone,Dampmart,Navi
"If Vera does not live in India, then Vera does not live in:",Dahanu,Navi,Udine,Maella,Ferești,Villers-Bocage,Navi
"If Vera does not live in Asia, then Vera does not live in:",Burghaun,Kholodnyy,Fraisans,Lemu,Navi,Escazú,Navi
"If Vera does not live in India, then Vera does not live in:",Alfenas,Rosebery,New Stanton,Vulturești,Tagakpan,Maharashtra,Maharashtra
"If Vera does not live in Asia, then Vera does not live in:",Hallsberg,Anhumas,Ostend,Castilblanco,Alba de Tormes,Maharashtra,Maharashtra
"If Vera does not live in Asia, then Vera does not live in:",Bulleen,India,Armenta,Fermignano,Forche,Jeriquara,India
"If Vera lives in Navi or in, then Vera lives in:",India,Uxegney,Munsons Corners,Premeno,Târgu Bujor,Hinabangan,India
"If Vera lives in Navi or in, then Vera lives in:",Topki,Bland,Asia,Ridge,Heerewaarden,Bogatynia,Asia
"If Vera lives in Navi and in, then Vera lives in:",India,Unión Agropecuarios Lázaro Cárdenas del Norte,Caobanal 1ra. Sección (Mezcalapa),Ranelagh,Bangassou,Riche Fond,India
"If Vera lives in Navi and in, then Vera lives in:",Kleinsölk,Asia,Cajobi,Saulgrub,Marmeleiro,Throckmorton County,Asia
"If Lily does not live in Maharashtra, then Lily does not live in:",Topliceni,Reynolds,Neral,Elhayi,Boscobel,Kabupaten Konawe Selatan,Neral
"If Lily does not live in India, then Lily does not live in:",Buloqboshi Tumani,Gwangju-si,Kawakami,Neral,Saint-Céré,Komenda,Neral
"If Lily does not live in Asia, then Lily does not live in:",Tuguegarao City,Huyện Thạnh Trị,Comuna Bucium,Recklinghausen,Neral,Bantayan,Neral
"If Lily does not live in India, then Lily does not live in:",Orliénas,Oliena,Cross Keys,Sergiyevo-Posadskiy Rayon,Maharashtra,Porrera,Maharashtra
"If Lily does not live in Asia, then Lily does not live in:",Cabrera La,Kharkiv,Hinesville,Cascante del Río,Maharashtra,Olteni,Maharashtra
"If Lily does not live in Asia, then Lily does not live in:",India,Banca,Engenheiro Navarro,Tecoluca,Escautpont,Colonia Gustavo Baz Prada,India
"If Lily lives in Neral or India, then Lily lives in:",Tușinu,Agía Marína,India,Montecavolo,Os,Bay Park,India
"If Lily lives in Neral or Asia, then Lily lives in:",Joint Base Lewis McChord,Asia,Yadkin County,Újfehértó,El Morro,Somonauk,Asia
"If Lily lives in Neral and India, then Lily lives in:",Ulladulla,Lioni,Herrera de Alcántara,El’brus,Dobroeşti,India,India
"If Lily lives in Neral and Asia, then Lily lives in:",Asia,Gorodkivka,Predavac,Llano de Piedra,Kanash,Drum Point,Asia
"If Charlie does not live in Maharashtra, then Charlie does not live in:",Halayhay,Nerur,Mirrormont,Andrews Farm,Otsego,Bình Phước,Nerur
"If Charlie does not live in India, then Charlie does not live in:",Möglingen,Albion Park Rail,Adh Dhlia'ah,Nerur,Alto Jequitibá,Stagno Lombardo,Nerur
"If Charlie does not live in Asia, then Charlie does not live in:",Nerur,Brwinów,Vervò,Memaliaj,Jõgeva County,Creissels,Nerur
"If Charlie does not live in India, then Charlie does not live in:",Khövsgöl Province,Rasra,Provincia Los Andes,Stazione di Padule,Shakhovskoy Rayon,Maharashtra,Maharashtra
"If Charlie does not live in Asia, then Charlie does not live in:",Deoranian,Glen Ellyn,Montbizot,Maharashtra,Kincsesbánya,Tr’okhizbenka,Maharashtra
"If Charlie does not live in Asia, then Charlie does not live in:",Santa Cruz do Xingu,Vasil’yevo,Hawke's Bay Region,São Caitano,India,Scole,India
"If Charlie lives in Nerur or India, then Charlie lives in:",Solin,India,San Bernardino de Milpillas Chico,Sulawesi Barat,Govisümber Province,Hochleithen,India
"If Charlie lives in Nerur or Asia, then Charlie lives in:",Nuevo Xcán,Santa Ana Necoxtla,Lapte,Völkendorf,Asia,Borth,Asia
"If Charlie lives in Nerur and India, then Charlie lives in:",Lampedusa,Craiter,India,Hérens District,Cursolo,Montmell,India
"If Charlie lives in Nerur and Asia, then Charlie lives in:",Bad Kösen,Itacaré,Jabłoń,Asia,Buchbrunn,Deer Valley,Asia
"If George does not live in Maharashtra, then George does not live in:",Nevasa,Nizhniy Arkhyz,Oliver County,Düsseldorf-Pempelfort,Drage,Kahuta,Nevasa
"If George does not live in India, then George does not live in:",Shirland,Aprigliano,Nevasa,Jánossomorja,Villejuif,Nickerson,Nevasa
"If George does not live in Asia, then George does not live in:",Comuna Filipeştii de Pădure,Santa Maria Imbaro,Le Cap d'Agde,Breukelen,Mozirje Municipality,Nevasa,Nevasa
"If George does not live in India, then George does not live in:",Maharashtra,Khanfir,Gonnosfanadiga,Allai,Jequitinhonha,Puerto Escondido (Tepeolulco Puerto Escondido),Maharashtra
"If George does not live in Asia, then George does not live in:",Fabijoniškės,Maharashtra,Tpig,Saint-Germain-du-Plain,Gutierre-Muñoz,Lechainá,Maharashtra
"If George does not live in Asia, then George does not live in:",Waldenburg,Thourotte,Pili,India,Otrado-Kubanskoye,Fermont,India
"If George lives in Nevasa or India, then George lives in:",Vilyuchinsk,Manus,Bollmora,Khulo,India,San José de Aura,India
"If George lives in Nevasa or Asia, then George lives in:",El Milagro,Guatimozín,Ethete,Asia,Bossico,Zelyonoye,Asia
"If George lives in Nevasa and India, then George lives in:",Ragland,Alenquer,Aricanduva,India,Stornarella,Wayzata,India
"If George lives in Nevasa and Asia, then George lives in:",Asia,Hatohobei,Sant Martí de Llémena,San Bartolomé,Kitcharao,Fasito‘outa,Asia
"If Diana does not live in Maharashtra, then Diana does not live in:",Königshain,Nighoj,Randogne,Verkhnyaya Sysert’,El Sauz de Abajo,Pecna,Nighoj
"If Diana does not live in India, then Diana does not live in:",Saint Philip,Etayo,Basconcobe,Belene,Nighoj,Muron,Nighoj
"If Diana does not live in Asia, then Diana does not live in:",Groslay,Dzhida,Scano al Brembo,Nighoj,Daleszyce,Orobó,Nighoj
"If Diana does not live in India, then Diana does not live in:",Vescovado,Maharashtra,Ammochóri,Desio,Horsens,Narayanavanam,Maharashtra
"If Diana does not live in Asia, then Diana does not live in:",Arrou,Parola,Maharashtra,Patamundai,Conduaga,Mzimba District,Maharashtra
"If Diana does not live in Asia, then Diana does not live in:",San Baltazar Loxicha,Öttevény,India,San Francesco al Campo,Barge,Nadășa,India
"If Diana lives in Nighoj or India, then Diana lives in:",Solikamsk,Millbury,Città metropolitana di Roma Capitale,India,Dona Inês,Paladina,India
"If Diana lives in Nighoj or Asia, then Diana lives in:",Itapeva,Chur,Frías de Albarracín,Bergvliet,Muang Tônpheung,Asia,Asia
"If Diana lives in Nighoj and India, then Diana lives in:",Sanawad,Lathus-Saint-Rémy,India,Lerdo de Tejada,Cuxhaven,Bethel,India
"If Diana lives in Nighoj and Asia, then Diana lives in:",Deva,Pama,Ludași,Santa María Techachalco,Asia,Brightwaters,Asia
"If Oscar does not live in Maharashtra, then Oscar does not live in:",Münsterlingen,Qitabir,Cave Creek,Eynsham,Nilanga,Rafaila,Nilanga
"If Oscar does not live in India, then Oscar does not live in:",Sars,Trzebiel,Davydovka,Cuba La,Vöhringen,Nilanga,Nilanga
"If Oscar does not live in Asia, then Oscar does not live in:",Le Pertre,Carral,Andeville,Vinnytska oblast,Townshend,Nilanga,Nilanga
"If Oscar does not live in India, then Oscar does not live in:",San Nicolás Zoyapetlayoca,Bryanskiy Rayon,Goldach,Golconda,Maharashtra,Frisanco,Maharashtra
"If Oscar does not live in Asia, then Oscar does not live in:",Senés,Maharashtra,Arnara,Wendeburg,Hattfjelldal,Sankt Jakob,Maharashtra
"If Oscar does not live in Asia, then Oscar does not live in:",Alájar,Wayland,León de los Aldama,India,Donnington,Bel Air,India
"If Oscar lives in Nilanga or India, then Oscar lives in:",Gârnic,Ipiranga de Goiás,Casas de los Pinos,Monserrat,India,Boquerón Cabo Rojo,India
"If Oscar lives in Nilanga or Asia, then Oscar lives in:",Asia,Victory Gardens,Vadue,Maluñgun,Samacá,Comuna Gârliciu,Asia
"If Oscar lives in Nilanga and India, then Oscar lives in:",India,Castel San Giovanni,Guatavita,Agostitlán,Pinhal,Baix Pallars,India
"If Oscar lives in Nilanga and Asia, then Oscar lives in:",Galatina,Jassans-Riottier,El Agrado,Asia,Rustaq,Reserva do Iguaçu,Asia
"If Vera does not live in Maharashtra, then Vera does not live in:",La Mailleraye-sur-Seine,Caetanópolis,Berane,Nipani,Felline,Wyandotte County,Nipani
"If Vera does not live in India, then Vera does not live in:",Gavião,Simojovel de Allende,Männedorf,Czerwionka-Leszczyny,Nipani,Guledagudda,Nipani
"If Vera does not live in Asia, then Vera does not live in:",Sétif,Tacuatí,Labarthe-Rivière,Monticelli Pavese,Nipani,Conceição,Nipani
"If Vera does not live in India, then Vera does not live in:",Mi‘ilyā,Haftkel,Navacarros,Comuna Dănicei,Tolve,Maharashtra,Maharashtra
"If Vera does not live in Asia, then Vera does not live in:",Ramble,Bourges,Hephzibah,Soisy-sur-Seine,Guamiranga,Maharashtra,Maharashtra
"If Vera does not live in Asia, then Vera does not live in:",Aţ Ţayyibah,Pedana,India,Cabedelo,Zhuhai,Farkadóna,India
"If Vera lives in Nipani or India, then Vera lives in:",Aghireșu,Eger,Roigheim,Le Fleix,Exton,India,India
"If Vera lives in Nipani or Asia, then Vera lives in:",Brezzo di Bedero,Issogne,Gaschurn,Gutenzell-Hürbel,Ham Lake,Asia,Asia
"If Vera lives in Nipani and India, then Vera lives in:",Obshtina Gabrovo,Bordesholm,India,Marystown,Mostys'ka,Hemmatabad,India
"If Vera lives in Nipani and Asia, then Vera lives in:",Stigliano,Asia,Yarraville,Novozybkovskiy Rayon,Pereval'noye,Saint-Jean-de-Niost,Asia
"If Yara does not live in Maharashtra, then Yara does not live in:",Antártica,Taufkirchen an der Trattnach,Niphad,Gavray,Tabuleiro do Norte,Grave,Niphad
"If Yara does not live in India, then Yara does not live in:",Niphad,Orgaz,Bigadiç,Ridderkerk,Politischer Bezirk Steyr-Land,Pojatno,Niphad
"If Yara does not live in Asia, then Yara does not live in:",Bokeo Province,Wampsville,Than,Niphad,Paraíba,Nova Timboteua,Niphad
"If Yara does not live in India, then Yara does not live in:",Pana,Abadín,Bambadjani,Montredon,Lagartera,Maharashtra,Maharashtra
"If Yara does not live in Asia, then Yara does not live in:",Benitagla,Urgut,Gorliz,Şeitin,Maharashtra,Amphoe Moeiwadi,Maharashtra
