sentence,question,option_1,option_2,option_3,option_4,option_5,option_6,correct
If Umar lives in Nimruz then Umar lives in Asia,"If Umar does not live in Asia, then Umar does not live in:",Nimruz,Servas,Stratfield Mortimer,Uniejów,Paseh,Nizhnekamsk,1
If Umar lives in Afghanistan then Umar lives in Asia,"If Umar does not live in Asia, then Umar does not live in:",Murano,Certeju de Sus,Afghanistan,Montlignon,Prottes,Bhayandar,3
If Umar lives in Khāsh then Umar lives in Nimruz and If Umar lives in Khāsh then Umar lives in Afghanistan,"If Umar lives in Khāsh, then Umar lives in:",Guiricema,Sweet Springs,Afghanistan and Afghanistan,Notting Hill,Stende,New Cumberland,3
If Umar lives in Khāsh then Umar lives in Nimruz or If Umar lives in Khāsh then Umar lives in Afghanistan,"If Umar lives in Khāsh, then Umar lives in:",Lichtenberg,Stallavena-Lugo,Mozota,Afghanistan or Afghanistan,Kabupaten Deiyai,Derepazarı,4
If Umar lives in Khāsh then Umar lives in Afghanistan and If Umar lives in Nimruz then Umar lives in Afghanistan,"If Umar lives in Khāsh or lives, then Umar lives in:",Ksibet el Mediouni,La Crescenta-Montrose,Mamer,Afghanistan,Pastores,Matobo,4
If Umar lives in Khāsh then Umar lives in Asia and If Umar lives in Nimruz then Umar lives in Asia,"If Umar lives in Khāsh or lives, then Umar lives in:",Asia,Sireţel,Spechtenkamp,Dalupirip,Kiskunhalasi Járás,Bitschwiller-lès-Thann,1
If Umar lives in Khāsh then Umar lives in Afghanistan or If Umar lives in Nimruz then Umar lives in Afghanistan,"If Umar lives in Khāsh and lives, then Umar lives in:",Afghanistan,Goolwa Beach,Devrukh,Sahibabad,Comuna Todireşti,Sharqpur,1
If Umar lives in Khāsh then Umar lives in Asia or If Umar lives in Nimruz then Umar lives in Asia,"If Umar lives in Khāsh and lives, then Umar lives in:",Pemba South,Departamento de Biedma,Comuna Nereju,Jimaguayú,Mehun-sur-Yèvre,Asia,6
If Lily lives in Mīrābād then Lily lives in Nimruz,"If Lily does not live in Nimruz, then Lily does not live in:",Outeiro da Cabeça,Candabong,Mīrābād,Xiangtan,Āsbe Teferī,Bozzole,3
If Lily lives in Mīrābād then Lily lives in Afghanistan,"If Lily does not live in Afghanistan, then Lily does not live in:",Ostrołęka,Challand-Saint-Anselme,Gulyantsi,Trasmoz,Mīrābād,Templeogue,5
If Lily lives in Mīrābād then Lily lives in Asia,"If Lily does not live in Asia, then Lily does not live in:",Swinton,Ad Dujayl,Sindelsdorf,Colonia Francisco García Salinas,Mühltroff,Mīrābād,6
If Lily lives in Nimruz then Lily lives in Afghanistan,"If Lily does not live in Afghanistan, then Lily does not live in:",Terbanggi Besar,Osteel,Pluzunet,German Busch,Nimruz,Tamazulita Jalisco,5
If Lily lives in Nimruz then Lily lives in Asia,"If Lily does not live in Asia, then Lily does not live in:",Nimruz,Columbine,Uryupinsk,Kellenhusen,Linneus,Hackleton,1
If Lily lives in Afghanistan then Lily lives in Asia,"If Lily does not live in Asia, then Lily does not live in:",Podgornoye,Afghanistan,Glazebury,Ljubljana,Scanzano Jonico,Tippah County,2
If Lily lives in Mīrābād then Lily lives in Nimruz and If Lily lives in Mīrābād then Lily lives in Afghanistan,"If Lily lives in Mīrābād, then Lily lives in:",Jalalabad,Lequio Tanaro,Hevesi Járás,Afghanistan and Afghanistan,Grande Riviere/Morne Caca Cochon,Comuna Ţaga,4
If Lily lives in Mīrābād then Lily lives in Nimruz or If Lily lives in Mīrābād then Lily lives in Afghanistan,"If Lily lives in Mīrābād, then Lily lives in:",Alto Taquari,Afghanistan or Afghanistan,Kagaznagar,Belaya Kalitva,Adro,Gionghi-Cappella,2
If Lily lives in Mīrābād then Lily lives in Afghanistan and If Lily lives in Nimruz then Lily lives in Afghanistan,"If Lily lives in Mīrābād or lives, then Lily lives in:",Diamond/Diamond Estate,Soygaon,Foam Lake,Burla,Hartlepool,Afghanistan,6
If Lily lives in Mīrābād then Lily lives in Asia and If Lily lives in Nimruz then Lily lives in Asia,"If Lily lives in Mīrābād or lives, then Lily lives in:",Marueño,Nagyszénás,Lezhë,Tilcara,Navalcarnero,Asia,6
If Lily lives in Mīrābād then Lily lives in Afghanistan or If Lily lives in Nimruz then Lily lives in Afghanistan,"If Lily lives in Mīrābād and lives, then Lily lives in:",Haute-Kotto Prefecture,Sladna,Afghanistan,Saint-Bonnet-les-Oules,Feuquières-en-Vimeu,Saint-Gervais-la-Forêt,3
If Lily lives in Mīrābād then Lily lives in Asia or If Lily lives in Nimruz then Lily lives in Asia,"If Lily lives in Mīrābād and lives, then Lily lives in:",Cengio Alto,Bodnegg,Uozu Shi,Morrisonville,Asia,Los Fierros,5
If Paula lives in Rūdbār then Paula lives in Nimruz,"If Paula does not live in Nimruz, then Paula does not live in:",Szubin,Rūdbār,Madiswil,Sudanell,Port Hadlock-Irondale,Yeraskhahun,2
If Paula lives in Rūdbār then Paula lives in Afghanistan,"If Paula does not live in Afghanistan, then Paula does not live in:",Sibsagar,Itaporã do Tocantins,Rūdbār,Baldissero d'Alba,Melody Hill,Primaluna,3
If Paula lives in Rūdbār then Paula lives in Asia,"If Paula does not live in Asia, then Paula does not live in:",Tápióság,Deutsch Kaltenbrunn,São Miguel da Boa Vista,Rūdbār,Didim,Arcediano,4
If Paula lives in Nimruz then Paula lives in Afghanistan,"If Paula does not live in Afghanistan, then Paula does not live in:",Aktash,Lajong,Early,Žilina,Nimruz,Lan Sak,5
If Paula lives in Nimruz then Paula lives in Asia,"If Paula does not live in Asia, then Paula does not live in:",Nimruz,Southern District,Colonia Padre Hidalgo,Lagrave,Saint-Genis-de-Saintonge,Sackville,1
If Paula lives in Afghanistan then Paula lives in Asia,"If Paula does not live in Asia, then Paula does not live in:",Uozu Shi,Dzwola,Afghanistan,Repalle,Stekene,São Bentinho,3
If Paula lives in Rūdbār then Paula lives in Nimruz and If Paula lives in Rūdbār then Paula lives in Afghanistan,"If Paula lives in Rūdbār, then Paula lives in:",Mautern in Steiermark,Ferriday,Grad Osijek,Vaale,Afghanistan and Afghanistan,Hardys Memories of Africa,5
If Paula lives in Rūdbār then Paula lives in Nimruz or If Paula lives in Rūdbār then Paula lives in Afghanistan,"If Paula lives in Rūdbār, then Paula lives in:",Barton,Wapakoneta,Cantalice,Pellezzano,Ilyinka,Afghanistan or Afghanistan,6
If Paula lives in Rūdbār then Paula lives in Afghanistan and If Paula lives in Nimruz then Paula lives in Afghanistan,"If Paula lives in Rūdbār or lives, then Paula lives in:",Coronon,Kaédi,Afghanistan,Terwinselen,Oraş Mãrãşeşti,Tinana,3
If Paula lives in Rūdbār then Paula lives in Asia and If Paula lives in Nimruz then Paula lives in Asia,"If Paula lives in Rūdbār or lives, then Paula lives in:",Okinskiy Rayon,Littleport,Święta Katarzyna,Asia,Rüschegg,Silva Jardim,4
If Paula lives in Rūdbār then Paula lives in Afghanistan or If Paula lives in Nimruz then Paula lives in Afghanistan,"If Paula lives in Rūdbār and lives, then Paula lives in:",Sochi,Afghanistan,Piverone,Bubesheim,Castroreale,São Tomé,2
If Paula lives in Rūdbār then Paula lives in Asia or If Paula lives in Nimruz then Paula lives in Asia,"If Paula lives in Rūdbār and lives, then Paula lives in:",Noshiro,Borzoy,Aime,Asia,Grandfresnoy,Las Flechas,4
If Alice lives in Zaranj then Alice lives in Nimruz,"If Alice does not live in Nimruz, then Alice does not live in:",Molino de Santa Ana,Comuna Şinca Veche,Budenovetc,Vokhtoga,Zaranj,Muvattupuzha,5
If Alice lives in Zaranj then Alice lives in Afghanistan,"If Alice does not live in Afghanistan, then Alice does not live in:",Dhasa,Angono,Modlniczka,Tomelopitos,Ventas con Peña Aguilera Las,Zaranj,6
If Alice lives in Zaranj then Alice lives in Asia,"If Alice does not live in Asia, then Alice does not live in:",Departamento de Guaymallén,Grovetown,Zaranj,Comuna Ţibana,Portscatho,Tresjuncos,3
If Alice lives in Nimruz then Alice lives in Afghanistan,"If Alice does not live in Afghanistan, then Alice does not live in:",Rougé,Villaldemiro,Columbus,Nimruz,Rebrikhinskiy Rayon,Woodward,4
If Alice lives in Nimruz then Alice lives in Asia,"If Alice does not live in Asia, then Alice does not live in:",Kipit,Quatro Irmãos,Bray,Robesonia,Nimruz,Aras,5
If Alice lives in Afghanistan then Alice lives in Asia,"If Alice does not live in Asia, then Alice does not live in:",Ceibas,Chiquihuitillo,Afghanistan,Villemoisson-sur-Orge,Wekiwa Springs,Grinţieş,3
If Alice lives in Zaranj then Alice lives in Nimruz and If Alice lives in Zaranj then Alice lives in Afghanistan,"If Alice lives in Zaranj, then Alice lives in:",Kabupaten Cianjur,Al Jumūm,Mildenhall,Afghanistan and Afghanistan,Talas Region,Rodì,4
If Alice lives in Zaranj then Alice lives in Nimruz or If Alice lives in Zaranj then Alice lives in Afghanistan,"If Alice lives in Zaranj, then Alice lives in:",Pontresina,Grou,Larçay,Afghanistan or Afghanistan,Cirey-sur-Vezouze,Tocos do Moji,4
If Alice lives in Zaranj then Alice lives in Afghanistan and If Alice lives in Nimruz then Alice lives in Afghanistan,"If Alice lives in Zaranj or lives, then Alice lives in:",Afghanistan,Kapiti Coast District,Benicia,Băile Borșa,Juan Escutia (Borbollón),Zdolbuniv,1
If Alice lives in Zaranj then Alice lives in Asia and If Alice lives in Nimruz then Alice lives in Asia,"If Alice lives in Zaranj or lives, then Alice lives in:",Baltschieder,Vakhrushev,Asia,Burg auf Fehmarn,Quinceo,Kandrian Gloucester,3
If Alice lives in Zaranj then Alice lives in Afghanistan or If Alice lives in Nimruz then Alice lives in Afghanistan,"If Alice lives in Zaranj and lives, then Alice lives in:",Circasia,Afghanistan,Al-Haffah District,Département de Keïta,Nagrota,Uzundere,2
If Alice lives in Zaranj then Alice lives in Asia or If Alice lives in Nimruz then Alice lives in Asia,"If Alice lives in Zaranj and lives, then Alice lives in:",Tibati,Asia,Disod,Aqbaqay,WaKeeney,Bannur,2
If Yara lives in Pārūn then Yara lives in Nuristan,"If Yara does not live in Nuristan, then Yara does not live in:",Pārūn,Pedro Carbo,Krasnapol’ski Rayon,Sento Sé,Guimerà,Dolinnoye,1
If Yara lives in Pārūn then Yara lives in Afghanistan,"If Yara does not live in Afghanistan, then Yara does not live in:",Hot Springs,Pastrengo,Anonang,Coteşti,Urbach-Überdorf,Pārūn,6
If Yara lives in Pārūn then Yara lives in Asia,"If Yara does not live in Asia, then Yara does not live in:",Pārūn,Vaniyambadi,Morée,Nouan-le-Fuzelier,Dublin City,Ourol,1
If Yara lives in Nuristan then Yara lives in Afghanistan,"If Yara does not live in Afghanistan, then Yara does not live in:",Vista Santa Rosa,Sul Brasil,Rangeville,Nuristan,Charo,La Cienega,4
If Yara lives in Nuristan then Yara lives in Asia,"If Yara does not live in Asia, then Yara does not live in:",Beerse,Paluan,Nuristan,Madrigal del Monte,Virlya,Wernberg,3
If Yara lives in Afghanistan then Yara lives in Asia,"If Yara does not live in Asia, then Yara does not live in:",Sakiet Sidi Youssef,Cannelton,Afghanistan,Chuave,Brescello,Chixtontic,3
If Yara lives in Pārūn then Yara lives in Nuristan and If Yara lives in Pārūn then Yara lives in Afghanistan,"If Yara lives in Pārūn, then Yara lives in:",Al Hawiyah,Paraguarí,Inkhil,Marengo,Quarto,Afghanistan and Afghanistan,6
If Yara lives in Pārūn then Yara lives in Nuristan or If Yara lives in Pārūn then Yara lives in Afghanistan,"If Yara lives in Pārūn, then Yara lives in:",Bârlibaș,İhsaniye,Sainte-Marie-aux-Mines,Pine Island Ridge,West Alexandria,Afghanistan or Afghanistan,6
If Yara lives in Pārūn then Yara lives in Afghanistan and If Yara lives in Nuristan then Yara lives in Afghanistan,"If Yara lives in Pārūn or lives, then Yara lives in:",Motoyama,Surduk,Iriona,Afghanistan,Yokote,Yavaraté,4
If Yara lives in Pārūn then Yara lives in Asia and If Yara lives in Nuristan then Yara lives in Asia,"If Yara lives in Pārūn or lives, then Yara lives in:",Campo Quijano,Comuna Platoneşti,Oraş Predeal,Pamproux,Asia,Calcutta,5
If Yara lives in Pārūn then Yara lives in Afghanistan or If Yara lives in Nuristan then Yara lives in Afghanistan,"If Yara lives in Pārūn and lives, then Yara lives in:",Afghanistan,Comuna Ulmeni,Kasbach-Ohlenberg,Germenchuk,Neviano,Vikeså,1
If Yara lives in Pārūn then Yara lives in Asia or If Yara lives in Nuristan then Yara lives in Asia,"If Yara lives in Pārūn and lives, then Yara lives in:",Farsan,Busigny,Loza de los Padres,Unity,Asia,Blahodatne,5
If Paula lives in Gardez then Paula lives in Paktia,"If Paula does not live in Paktia, then Paula does not live in:",Makrana,Le Temple-de-Bretagne,Sopó,Gardez,Delémont District,Francolise,4
If Paula lives in Gardez then Paula lives in Afghanistan,"If Paula does not live in Afghanistan, then Paula does not live in:",Laza,Ouro Verde de Goiás,Klågerup,Gardez,Tomerong,Los Zacatones,4
If Paula lives in Gardez then Paula lives in Asia,"If Paula does not live in Asia, then Paula does not live in:",Leverett,Ciudad Sandino,Cedar Rapids,Gardez,Grabów nad Prosną,Friedrichsbrunn,4
If Paula lives in Paktia then Paula lives in Afghanistan,"If Paula does not live in Afghanistan, then Paula does not live in:",Uci,Vayots Dzor Region,Paktia,Lanna,Mixistlán de la Reforma,Westerhorn,3
If Paula lives in Paktia then Paula lives in Asia,"If Paula does not live in Asia, then Paula does not live in:",Sasmuan,Chucándiro,Aburi,Paktia,Malesco,Villers-Cotterêts,4
If Paula lives in Afghanistan then Paula lives in Asia,"If Paula does not live in Asia, then Paula does not live in:",Afghanistan,Huyện Nguyên Bình,Edirne,Cambuga,Chiesa Nuova,McKenzie County,1
If Paula lives in Gardez then Paula lives in Paktia and If Paula lives in Gardez then Paula lives in Afghanistan,"If Paula lives in Gardez, then Paula lives in:",San Mateo Atenco,Lake Isabella,Fairdale,Clavesana,Tordillos,Afghanistan and Afghanistan,6
If Paula lives in Gardez then Paula lives in Paktia or If Paula lives in Gardez then Paula lives in Afghanistan,"If Paula lives in Gardez, then Paula lives in:",Chornorudka,Comuna Moisei,Afghanistan or Afghanistan,Naydenovka,Wonfurt,Shattuck,3
If Paula lives in Gardez then Paula lives in Afghanistan and If Paula lives in Paktia then Paula lives in Afghanistan,"If Paula lives in Gardez or lives, then Paula lives in:",Gorgoglione,Stonegate,Isola del Cantone,Comuna Boldu,Ardres,Afghanistan,6
If Paula lives in Gardez then Paula lives in Asia and If Paula lives in Paktia then Paula lives in Asia,"If Paula lives in Gardez or lives, then Paula lives in:",Gardabani,Firestone,Seres,Culubasa,Okres Bánovce nad Bebravou,Asia,6
If Paula lives in Gardez then Paula lives in Afghanistan or If Paula lives in Paktia then Paula lives in Afghanistan,"If Paula lives in Gardez and lives, then Paula lives in:",East Pensacola Heights,Colonia Obrera,Homosassa Springs,Haymā’,Afghanistan,El Cerrillo Vista Hermosa,5
If Paula lives in Gardez then Paula lives in Asia or If Paula lives in Paktia then Paula lives in Asia,"If Paula lives in Gardez and lives, then Paula lives in:",Gottasecca,Droué,Almaguer,Breíl,Salt Spring Island,Asia,6
If Lily lives in Saṟōbī then Lily lives in Paktika,"If Lily does not live in Paktika, then Lily does not live in:",Saṟōbī,Aplington,Lenina,San Francisco Nuxaño,Cognac-la-Forêt,Michurinsk,1
If Lily lives in Saṟōbī then Lily lives in Afghanistan,"If Lily does not live in Afghanistan, then Lily does not live in:",Nohic,Harrismith,Diglur,Turner County,Saṟōbī,Chhapar,5
If Lily lives in Saṟōbī then Lily lives in Asia,"If Lily does not live in Asia, then Lily does not live in:",Urrácal,Égly,Ottenthal,Skoczów,Muang Songkhon,Saṟōbī,6
If Lily lives in Paktika then Lily lives in Afghanistan,"If Lily does not live in Afghanistan, then Lily does not live in:",Serra de Daró,Angamacutiro de la Unión,Comuna Tufeni,Hilotongan,Paktika,Pesaro,5
If Lily lives in Paktika then Lily lives in Asia,"If Lily does not live in Asia, then Lily does not live in:",Ladnun,Paktika,Xiaolingwei,East Brainerd,Bangert,Tippah County,2
If Lily lives in Afghanistan then Lily lives in Asia,"If Lily does not live in Asia, then Lily does not live in:",Yaba,Mary-sur-Marne,Afghanistan,Faverney,Niesky,Gbely,3
If Lily lives in Saṟōbī then Lily lives in Paktika and If Lily lives in Saṟōbī then Lily lives in Afghanistan,"If Lily lives in Saṟōbī, then Lily lives in:",Haulerwijk,Mudá,Afghanistan and Afghanistan,Las Mercedes [Agropecuaria],Lake Heights,Abbots Langley,3
If Lily lives in Saṟōbī then Lily lives in Paktika or If Lily lives in Saṟōbī then Lily lives in Afghanistan,"If Lily lives in Saṟōbī, then Lily lives in:",Vadakku Viravanallur,Amphoe Huai Krachao,Bayerbach,Solarana,Afghanistan or Afghanistan,Vargem Grande do Rio Pardo,5
If Lily lives in Saṟōbī then Lily lives in Afghanistan and If Lily lives in Paktika then Lily lives in Afghanistan,"If Lily lives in Saṟōbī or lives, then Lily lives in:",Village Park,Semnan,Gusevskiy,Shikoku-chūō Shi,Shinnecock Hills,Afghanistan,6
If Lily lives in Saṟōbī then Lily lives in Asia and If Lily lives in Paktika then Lily lives in Asia,"If Lily lives in Saṟōbī or lives, then Lily lives in:",Comuna Vărbilău,Montes Claros de Goiás,Zirci Járás,Nong Khai,Asia,East Village,5
If Lily lives in Saṟōbī then Lily lives in Afghanistan or If Lily lives in Paktika then Lily lives in Afghanistan,"If Lily lives in Saṟōbī and lives, then Lily lives in:",Kabansk,Duisans,Klahanie,Afghanistan,Woubrugge,West Tamar,4
If Lily lives in Saṟōbī then Lily lives in Asia or If Lily lives in Paktika then Lily lives in Asia,"If Lily lives in Saṟōbī and lives, then Lily lives in:",Ibaba,Asia,Tinana,Sobral da Serra,Rixensart,Marano Marchesato,2
If Quincy lives in Zaṟah Sharan then Quincy lives in Paktika,"If Quincy does not live in Paktika, then Quincy does not live in:",Stössing,Oosterdijk,Faeto,Luorong,Kandra,Zaṟah,6
