Question,Option 1,Option 2,Option 3,Option 4,Option 5,Option 6,Correct answer
"If Walter lives in Navapur or lives, then Walter lives in:",India,Roda La,Suchy Dąb,Cusco,Plav,McConnellstown,India
"If Walter lives in Navapur or lives, then Walter lives in:",Opelika,Comuna Siliștea Gumești,Meru,Content Gap,Asia,Bokod,Asia
"If Walter lives in Navapur and lives, then Walter lives in:",India,Feneș,Calmarza,Shorapani,Togüí,Buti,India
"If Walter lives in Navapur and lives, then Walter lives in:",Puebla de la Reina,Costitx,La Planada,Tureac,Bass Hill,Asia,Asia
"If Vera does not live in Maharashtra, then Vera does not live in:",Yelshanka,Navi,Cricket,Schenkon,Maslyaninskiy Rayon,Sathupalli,Navi
"If Vera does not live in India, then Vera does not live in:",Gummi,Łyszkowice,Navi,Gelgaudiškis,Shiojiri-shi,Quch Tappeh,Navi
"If Vera does not live in Asia, then Vera does not live in:",Lorgies,Navi,Seongbuk-gu,Urleasca,Néa Iraklítsa,Sainte-Consorce,Navi
"If Vera does not live in India, then Vera does not live in:",Johns Creek,Maharashtra,Balvano,San Miguel Totocuitlapilco,Egbe,Grad Zaprešić,Maharashtra
"If Vera does not live in Asia, then Vera does not live in:",Cristeşti,Ammerstol,Maharashtra,Gaggenau,Moso in Passiria,Powiat strzeliński,Maharashtra
"If Vera does not live in Asia, then Vera does not live in:",Massignano,Lusigny,India,Dzahadjou,Cofradía de Suchitlán,Chochkan,India
"If Vera lives in Navi or Vera, then Vera lives in:",India,Luck,Pilar do Sul,Panlinlang,Maluku Utara,Village of Alamrah,India
"If Vera lives in Navi or Vera, then Vera lives in:",Bol,Jihanah,Asia,Alijis,Plunge,Karratha,Asia
"If Vera lives in Navi and Vera, then Vera lives in:",India,Gattinara,Eirunepé,Tiruppuvanam,Oronz/Orontze,Willingham,India
"If Vera lives in Navi and Vera, then Vera lives in:",Shaghat,Zol’skiy Rayon,Las Primaveras [Invernadero],Clarenville-Shoal Harbour,Asia,San Vicente Palapa,Asia
"If Lily does not live in Maharashtra, then Lily does not live in:",Trimdon,Morayfield,Valentine,Neral,Sperlonga,Spicer,Neral
"If Lily does not live in India, then Lily does not live in:",Hibbing,Neral,Degollado,Bernbeuren,Sasunik,Carramar,Neral
"If Lily does not live in Asia, then Lily does not live in:",Locarno,Tarifa,Ornans,L'Esperance,Neral,Abraka,Neral
"If Lily does not live in India, then Lily does not live in:",Grimaldi,Rasillo de Cameros El,Maharashtra,Ermita de Guadalupe,Linthal,Meppel,Maharashtra
"If Lily does not live in Asia, then Lily does not live in:",Surbiton,Pagewood,Maharashtra,Comuna Cãlineşti-Oaş,Zubivshchina,Viesīte,Maharashtra
"If Lily does not live in Asia, then Lily does not live in:",Mercadal Es,Chiniot,India,Progresu,Igra,Umiray,India
"If Lily lives in Neral or lives, then Lily lives in:",Ironbridge,India,Nelson Mandela Bay Metropolitan Municipality,Perezville,North Palm Beach,Jonesboro,India
"If Lily lives in Neral or lives, then Lily lives in:",Qeshlaq-e Sofla,Asia,Lamar County,Siravand,Orbetello,Del Monte,Asia
"If Lily lives in Neral and lives, then Lily lives in:",Cortaillod,Bullitt County,Izobil’nyy,Zoumi,Lindley,India,India
"If Lily lives in Neral and lives, then Lily lives in:",Byakabanda,Affing,Abancay,Asia,Okres Snina,Nebreda,Asia
"If Charlie does not live in Maharashtra, then Charlie does not live in:",Külsheim,Kaliua,Nerur,Manoel Ribas,Capaccio Scalo,Cama Juan,Nerur
"If Charlie does not live in India, then Charlie does not live in:",Gēdo,Royston Park,Scott Air Force Base,Meissen,Vaghodia,Nerur,Nerur
"If Charlie does not live in Asia, then Charlie does not live in:",Poblado Cinco,Daimiel,Nerur,Calceranica al Lago,Gýtheio,Igis,Nerur
"If Charlie does not live in India, then Charlie does not live in:",Luminiș,Abiramam,San Simón Atzitzintla,Oberdiessbach,Saint-Manvieu-Norrey,Maharashtra,Maharashtra
"If Charlie does not live in Asia, then Charlie does not live in:",Neagra Șarului,Comuna Bucovăţ,Khlong Toei,Longara,Maharashtra,Monterosso Almo,Maharashtra
"If Charlie does not live in Asia, then Charlie does not live in:",Oraş Baraolt,Oklahoma City,Borges del Camp,Baggiovara,Tarusskiy Rayon,India,India
"If Charlie lives in Nerur or lives, then Charlie lives in:",Buzdyakskiy Rayon,India,Raoued,Río Negro,Juan de Acosta,Pescopagano,India
"If Charlie lives in Nerur or lives, then Charlie lives in:",Sergeant Bluff,Badreh,Pikeville,Doutor Pedrinho,Asia,Glass House Mountains,Asia
"If Charlie lives in Nerur and lives, then Charlie lives in:",Esperantina,Sandoval,India,Rožna Dolina,Loughborough,San José El Ídolo,India
"If Charlie lives in Nerur and lives, then Charlie lives in:",Travo,Freixo,Isiolo,Asia,Mantiel,Province of Bulacan,Asia
"If George does not live in Maharashtra, then George does not live in:",Nevasa,Kamazan,Pálmonostora,Mugardos,Chisec,San Miguel Suchixtepec,Nevasa
"If George does not live in India, then George does not live in:",Naha,Benewah County,Puget-Ville,Nevasa,Comuna Săbăreni,Hesar-e Garmkhan,Nevasa
"If George does not live in Asia, then George does not live in:",Icod de los Vinos,Nevasa,Alūksne,Comuna Hamcearca,Arlöv,Jiménez del Teul,Nevasa
"If George does not live in India, then George does not live in:",Barrie,Bŭston,Maharashtra,Gronsveld,Vilademuls,Saint Louis,Maharashtra
"If George does not live in Asia, then George does not live in:",Turgenevka,Bình Dương,Edewecht,Waldkirchen,Maharashtra,Sessa Aurunca,Maharashtra
"If George does not live in Asia, then George does not live in:",Pievedizio,Lunas,Departamento de La Capital,Benamocarra,Rédené,India,India
"If George lives in Nevasa or lives, then George lives in:",Butler County,Swartzville,Longnan Shi,Jura-Nord vaudois District,Bizzarone,India,India
"If George lives in Nevasa or lives, then George lives in:",Comuna Gârcina,Bière,Barbentane,Asia,Cornea,Clay Center,Asia
"If George lives in Nevasa and lives, then George lives in:",Bahr el Gazel,Kaushambi District,Santiago Zoochila,India,Pennabilli,Shepetivka,India
"If George lives in Nevasa and lives, then George lives in:",Kialla,Gordonsville,Reichenbach,Russas,Middle Ridge,Asia,Asia
"If Diana does not live in Maharashtra, then Diana does not live in:",Nighoj,São Domingos de Rana,Listvyanskiy,Itá Ibaté,Huyện Lâm Bình,Comuna Gropeni,Nighoj
"If Diana does not live in India, then Diana does not live in:",Nighoj,Olyka,Avella,Le Cheylard,Sabbia,Nogoyá,Nighoj
"If Diana does not live in Asia, then Diana does not live in:",Morlupo,Nighoj,Meitzendorf,Cabannungan Second,Bad Traunstein,Villemoirieu,Nighoj
"If Diana does not live in India, then Diana does not live in:",Calasetta,Maharashtra,Sanahcat,Paulba,Malpartida de Cáceres,Copainalá,Maharashtra
"If Diana does not live in Asia, then Diana does not live in:",Pestravka,Maharashtra,Puerto Asís,São Francisco de Assis do Piauí,Ås,Kabupaten Tanah Laut,Maharashtra
"If Diana does not live in Asia, then Diana does not live in:",Čavle,India,Moorhead,Ragusa,Yirol,Candelaria Portezuelo,India
"If Diana lives in Nighoj or lives, then Diana lives in:",Pollena Trocchia,Stadt Wehlen,Hungen,India,Princes Risborough,Freiburg Region,India
"If Diana lives in Nighoj or lives, then Diana lives in:",Dapoli,Asia,Savur,Santo Domingo,Magalhães Barata,Montebuono,Asia
"If Diana lives in Nighoj and lives, then Diana lives in:",Elkader,Nottoway County,Prestwick,India,Valleruela de Pedraza,Pennewang,India
"If Diana lives in Nighoj and lives, then Diana lives in:",Pont-Canavese,Asia,Sými,Maesteg,Nawalpur ,Comuna Putineiu,Asia
"If Oscar does not live in Maharashtra, then Oscar does not live in:",Nilanga,Lambeth,Tatatila,Coquimbo,Malya,Isumi Shi,Nilanga
"If Oscar does not live in India, then Oscar does not live in:",Onarga,Palm Beach County,Nilanga,Tlaltizapán,Şărmăşag,Sediles,Nilanga
"If Oscar does not live in Asia, then Oscar does not live in:",Buderim,Nilanga,Grad Orahovica,Kovilpatti,Bomaderry,Ray City,Nilanga
"If Oscar does not live in India, then Oscar does not live in:",Tamellaht,Maharashtra,Vega de Espinareda,Grad Varaždin,Boles Acres,Zarautz,Maharashtra
"If Oscar does not live in Asia, then Oscar does not live in:",Santa Caterina dello Ionio Marina,Comuna Năruja,Piqueras del Castillo,Dickson County,Maharashtra,Chuxiong Yizu Zizhizhou,Maharashtra
"If Oscar does not live in Asia, then Oscar does not live in:",Marina di Massa,Gröbers,India,Orvieto,Lauenhagen,Chepareria,India
"If Oscar lives in Nilanga or lives, then Oscar lives in:",Virey-le-Grand,Queijas,Tzicatlacoyan,India,Otterwisch,Pedro II,India
"If Oscar lives in Nilanga or lives, then Oscar lives in:",Al Jammālīyah,Dothan,Bourges,Rødbyhavn,Asia,Camnago-Boscone,Asia
"If Oscar lives in Nilanga and lives, then Oscar lives in:",Koszyce,India,Marboz,Kabupaten Luwu Timur,Nulles,Garh Maharaja,India
"If Oscar lives in Nilanga and lives, then Oscar lives in:",Kabupaten Lamongan,Capriate San Gervasio,Asia,Kherson,Sawyers,Carryduff,Asia
"If Vera does not live in Maharashtra, then Vera does not live in:",San Dionisio del Mar,Rheinbrohl,Nihommatsu,Inchinnan,Nipani,Bungo-Takada-shi,Nipani
"If Vera does not live in India, then Vera does not live in:",Bellême,Montauk,Nipani,Mavrothálassa,Sal Rei,Bridgnorth,Nipani
"If Vera does not live in Asia, then Vera does not live in:",Ingham County,Nipani,Comuna Căldăraru,José Boiteux,Rosenheim,Auterive,Nipani
"If Vera does not live in India, then Vera does not live in:",Santa María Transpontina,Charapán,Saint-Maurice-sur-Dargoire,Maharashtra,Plaine-Haute,Bundoora,Maharashtra
"If Vera does not live in Asia, then Vera does not live in:",Luino,Imeni Zhelyabova,Maharashtra,Burton Latimer,Bonnyville,Berislăveşti,Maharashtra
"If Vera does not live in Asia, then Vera does not live in:",Shimo-furano,Murehwa,Imsil,Armăşeşti,India,Savigny-en-Véron,India
"If Vera lives in Nipani or lives, then Vera lives in:",Horodok,India,Azután,Hawarden,Al Quraishyah,Chouzy-sur-Cisse,India
"If Vera lives in Nipani or lives, then Vera lives in:",Asia,Fraga,Bayfield,Estancia de Ánimas,Rychtal,Temascal,Asia
"If Vera lives in Nipani and lives, then Vera lives in:",Parc Estate,South Pottstown,Ōbu-shi,Saint-Aubin,Zizers,India,India
"If Vera lives in Nipani and lives, then Vera lives in:",Astrashytski Haradok,Nava de Santiago La,Barda,Salmoral,Asia,Hüttwilen,Asia
"If Yara does not live in Maharashtra, then Yara does not live in:",Bree,Niphad,Cienfuegos,Leskova Dolina,Moretown,Pauillac,Niphad
"If Yara does not live in India, then Yara does not live in:",Biruinţa,Kuttampuzha,Menznau,Rapone,Niphad,Provincia de Huanca Sancos,Niphad
"If Yara does not live in Asia, then Yara does not live in:",Rendalen,Amphoe Bueng Khong Long,Niphad,Kostopil’,Yablanitsa,McLendon-Chisholm,Niphad
"If Yara does not live in India, then Yara does not live in:",Mobile County,Bruz,Lindavista,Dobrzeń Wielki,Maharashtra,Humboldt County,Maharashtra
"If Yara does not live in Asia, then Yara does not live in:",Valle di Cadore,Nizhniy Ufaley,Zabul,Maharashtra,Subusub,São José do Calçado,Maharashtra
"If Yara does not live in Asia, then Yara does not live in:",Fairfax,San Jeronimito,India,Haridwar,Laskowa,Frogner,India
"If Yara lives in Niphad or lives, then Yara lives in:",Poggio Moiano,India,Baud,Terbanggi Besar,Calbayog,Swarupnagar community development block,India
"If Yara lives in Niphad or lives, then Yara lives in:",Petropavlovskiy Rayon,Tadepallegudem,Mengquan,Raffelstetten,Żabno,Asia,Asia
"If Yara lives in Niphad and lives, then Yara lives in:",Kamphaeng Saen District,Breitenbrunn,Betamcherla,Carlet,India,Canungra,India
"If Yara lives in Niphad and lives, then Yara lives in:",Melick,Ghiror,Asia,Lemazan,Shepherdsville,Megísti,Asia
"If Steve does not live in Maharashtra, then Steve does not live in:",Bioko Norte Province,Santa María de los Ángeles,Draginje,Carling,Nira,La Ventilla,Nira
"If Steve does not live in India, then Steve does not live in:",East Earl,Borne Sulinowo,Nira,Fort Gloster,Heuerßen,Campofranco,Nira
"If Steve does not live in Asia, then Steve does not live in:",Central Denmark Region,Nira,Santa Barbara County,Mauvezin,Süplingen,Balin,Nira
"If Steve does not live in India, then Steve does not live in:",Kawm Ḩamādah,Bavaria,Toshloq,Koshkuiyeh,Molières,Maharashtra,Maharashtra
"If Steve does not live in Asia, then Steve does not live in:",Zdovbytsya,Quibal,Hasuda-shi,Ugleural’skiy,Maharashtra,Cape Town,Maharashtra
"If Steve does not live in Asia, then Steve does not live in:",Leucate,Niantic,India,Peramoga,Chino Hills,San Juan Ermita,India
"If Steve lives in Nira or Steve, then Steve lives in:",São Sebastião do Caí,Grecia,Cassowary Coast,Zalesie,Dodurga,India,India
"If Steve lives in Nira or Steve, then Steve lives in:",Scheibenberg,Asia,Lles de Cerdanya,Jesuânia,Mildstedt,Daboh,Asia
"If Steve lives in Nira and Steve, then Steve lives in:",Ostojićevo,Loyat,Kerepes,India,Borzya,Catiguá,India
"If Steve lives in Nira and Steve, then Steve lives in:",Valdefresno,Trinità,Monte Santo de Minas,Asia,Sestroretsk,Kabupaten Sarmi,Asia
"If Nina does not live in Maharashtra, then Nina does not live in:",Rio dos Índios,Banganan,Prichard,Mito-shi,Osmanabad,Tiergarten,Osmanabad
"If Nina does not live in India, then Nina does not live in:",Elmstead Market,Sotillo,Trelawny Parish,Moreton Bay,Contai,Osmanabad,Osmanabad
"If Nina does not live in Asia, then Nina does not live in:",Pyrenees,San Pedro Tlaltizapan,Brugge,Comuna Axintele,Osmanabad,Paderno Dugnano,Osmanabad
"If Nina does not live in India, then Nina does not live in:",Buchbach,Ashington,Frătăuţii Noi,Novelé/Novetlè,Maharashtra,Ashton in Makerfield,Maharashtra
"If Nina does not live in Asia, then Nina does not live in:",Verolanuova,Langballig,Damal,Maharashtra,Brus Laguna,Bateman,Maharashtra
"If Nina does not live in Asia, then Nina does not live in:",Głuszyca,Tiszalök,Maria Ellend,India,Broniszewice,Comuna Coaş,India
"If Nina lives in Osmanabad or lives, then Nina lives in:",Novogurovskiy,Sanchez Carrion,Saint Aubin,Água de Pau,India,Saint-Dié-des-Vosges,India
"If Nina lives in Osmanabad or lives, then Nina lives in:",Asia,Ormara,Pine Beach,Skrīveri Municipality,Villayerno Morquillas,Sebeșel,Asia
"If Nina lives in Osmanabad and lives, then Nina lives in:",Yamada,Balsic,India,Fenile,Mugu,Dugongan,India
"If Nina lives in Osmanabad and lives, then Nina lives in:",Ranchería de Pocitos,Vall de Almonacid,Asia,Amphoe Lamduan,Petkovci,Oraş Dumbrãveni,Asia
"If Ethan does not live in Maharashtra, then Ethan does not live in:",Peart'S Gap,Gugești,Ozar,Colleverde II,Distrito de Pocrí,Puerto Padre,Ozar
"If Ethan does not live in India, then Ethan does not live in:",Boornbergum,Karakenja,Tomil Municipality,Ozar,Door County,Guariba,Ozar
"If Ethan does not live in Asia, then Ethan does not live in:",São Luis,Quintana,La Clusaz,Balca,Pala,Ozar,Ozar
"If Ethan does not live in India, then Ethan does not live in:",Labruguière,Chameza,Maharashtra,Mercato Vecchio,Czarnia,Bouilly,Maharashtra
"If Ethan does not live in Asia, then Ethan does not live in:",Balme,Maharashtra,Bushland,Bhor,Stramproy,Wysoka Głogowska,Maharashtra
"If Ethan does not live in Asia, then Ethan does not live in:",Goshogawara Shi,Chinchiná,Ahmadpur,Buenavista Tomatlán,Nuevo Balsas,India,India
"If Ethan lives in Ozar or lives, then Ethan lives in:",Nin,Uftrungen,India,Moncada,Laughlin,Kew,India
"If Ethan lives in Ozar or lives, then Ethan lives in:",Asia,Oraş Rãcari,Camarillas,Sales,Kigali district,Neuse Forest,Asia
"If Ethan lives in Ozar and lives, then Ethan lives in:",Juanacatlán,Wandin North,India,Mino,Canyon Day,Jeziora Wielkie,India
"If Ethan lives in Ozar and lives, then Ethan lives in:",Porzuna,Verkhnedneprovskiy,Nowe Miasto Lubawskie,Asia,Mödingen,South Dublin,Asia
"If Alice does not live in Maharashtra, then Alice does not live in:",Torres de la Alameda,Barhiya,Pabal,Salice Salentino,Láncara,Cayambe,Pabal
"If Alice does not live in India, then Alice does not live in:",Canolo,Pontelatone,Barbalha,Hooker County,Pabal,Boca de Balsa,Pabal
"If Alice does not live in Asia, then Alice does not live in:",Mandelieu-la-Napoule,San Juan Jaltepec,Buechel,Pabal,Itinga,Pradópolis,Pabal
"If Alice does not live in India, then Alice does not live in:",Oneonta,Maharashtra,Talaban,Boyanup,Caceres,Kabupaten Keerom,Maharashtra
"If Alice does not live in Asia, then Alice does not live in:",Maharashtra,Kurgan,Tokarnia,Conde,Wesburn,Diekholzen,Maharashtra
"If Alice does not live in Asia, then Alice does not live in:",Saint-Pantaléon-de-Larche,Elvas,India,Yolo County,Amphoe Mueang Suphan Buri,Tlaltecahuacán,India
"If Alice lives in Pabal or lives, then Alice lives in:",Esperança,Sloboda,India,Amphoe Thung Wa,Mariager,Civray-de-Touraine,India
"If Alice lives in Pabal or lives, then Alice lives in:",Plancoët,Pine Hill,Asia,Palling,Vilsbiburg,Montlebon,Asia
"If Alice lives in Pabal and lives, then Alice lives in:",Llanos de Tormes Los,Concentración 5 de Febrero,Edgewood,Heesch,Merone,India,India
"If Alice lives in Pabal and lives, then Alice lives in:",Asia,Lupoglav,Rotthalmünster,Mahlsdorf,Caissargues,Montegridolfo,Asia
"If Zane does not live in Maharashtra, then Zane does not live in:",San Luis de Sincé,Zacatonal de Juárez,Kremperheide,Pachora,Mys-Kamennyy,Cénac-et-Saint-Julien,Pachora
"If Zane does not live in India, then Zane does not live in:",Cornalba,Comuna Băbiciu,Pachora,Moss Vale,Butare,Astara District,Pachora
"If Zane does not live in Asia, then Zane does not live in:",Pachora,San Esteban Atatlahuca,Kalamunda,Conception Bay South,Enghien,Loloiasca,Pachora
"If Zane does not live in India, then Zane does not live in:",Takaishi,Burela,Comuna Coloneşti,Kameshkovo,Maharashtra,Jiaxing,Maharashtra
"If Zane does not live in Asia, then Zane does not live in:",Ilampillai,Maharashtra,Jezerski,Asika,Donsö,Centro de Readaptación Social Nuevo,Maharashtra
"If Zane does not live in Asia, then Zane does not live in:",Millthorpe,Rušanj,India,Pwene Municipality,Ispra,Pine County,India
